lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.061094,1.115370,1.454366,1.115153,1.459725,2.054653,300.000000,None,16,2021,186
20.785037,20.785037,20.785037,25.992561,25.992561,34.000000,34.000000,34.000000,0.004655,0.306875,0.665527,0.306879,0.671654,1.066004,300.000000,None,16,1495,100
20.718860,20.718860,20.718860,25.386900,25.386900,31.000000,31.000000,31.000000,0.001798,0.085555,0.436669,0.085568,0.442812,0.659834,300.000000,None,16,1176,46
21.358697,21.358697,21.358697,25.982861,25.982861,34.000000,34.000000,34.000000,0.002202,0.194444,0.570979,0.194458,0.576750,1.033419,300.000000,None,16,1678,124
21.633402,21.633402,21.633402,25.838042,25.838042,31.000000,31.000000,31.000000,0.001874,0.108461,0.471489,0.108470,0.478470,0.629040,300.000000,None,16,1031,32
20.172322,20.172322,20.172322,24.740813,24.740813,30.000000,30.000000,30.000000,0.001796,0.159277,0.389948,0.159289,0.396608,0.593486,300.000000,None,16,822,36
20.476936,20.476936,20.476936,24.537265,24.537265,33.000000,33.000000,33.000000,0.001805,0.256583,0.582127,0.256596,0.587459,0.872612,300.000000,None,16,1230,64
21.067656,21.067656,21.067656,25.796341,25.796341,34.000000,34.000000,34.000000,0.001844,0.376425,0.732054,0.376438,0.739902,1.144509,300.000000,None,16,1435,102
20.476386,20.476386,20.476386,25.316418,25.316418,34.000000,34.000000,34.000000,0.001830,0.306113,0.657769,0.306125,0.663712,1.338727,300.000000,None,16,2160,192
20.381056,20.381056,20.381056,24.594235,24.594235,35.000000,35.000000,35.000000,0.001831,0.414910,0.757342,0.414922,0.762459,1.391432,300.000000,None,16,2027,174
22.475769,22.475769,22.475769,26.696649,26.696649,34.000000,34.000000,34.000000,0.001962,0.160486,0.591152,0.160498,0.599394,0.917338,300.000000,None,16,1352,68
