lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.060114,1.089767,1.426059,1.089568,1.431487,2.027150,300.000000,None,64,2021,186
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.004591,0.365093,0.701008,0.365096,0.706518,1.300991,300.000000,None,64,2033,186
20.077726,20.077726,20.077726,24.649033,24.649033,33.000000,34.000000,33.000000,0.001787,0.185045,0.401150,0.185058,0.408430,0.966171,300.000000,None,64,1782,200
20.661706,20.661706,20.661706,25.436880,25.436880,34.000000,34.000000,34.000000,0.001820,0.172741,0.521954,0.172753,0.527663,0.990495,300.000000,None,64,1815,156
20.570922,20.570922,20.570922,25.161106,25.161106,34.000000,34.000000,34.000000,0.001800,0.282304,0.652974,0.282317,0.658964,1.125939,300.000000,None,64,1757,158
20.786773,20.786773,20.786773,25.499980,25.499980,34.000000,34.000000,34.000000,0.001770,0.460220,0.812813,0.460234,0.818149,1.266049,300.000000,None,64,1648,138
20.351812,20.351812,20.351812,25.123140,25.123140,34.000000,34.000000,34.000000,0.001845,0.170147,0.488439,0.170158,0.495513,1.085958,300.000000,None,64,1999,186
20.077726,20.077726,20.077726,24.587264,24.587264,33.000000,33.000000,33.000000,0.001781,0.372852,0.714527,0.372862,0.720692,1.220514,300.000000,None,64,1896,162
20.962613,20.962613,20.962613,26.314545,26.314545,34.000000,34.000000,34.000000,0.002475,0.203207,0.558576,0.203217,0.565280,1.061560,300.000000,None,64,1710,120
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.002359,0.337017,0.672637,0.337026,0.678203,1.273025,300.000000,None,64,2022,186
20.077726,20.077726,20.077726,24.665880,24.665880,33.000000,33.000000,33.000000,0.001740,0.354410,0.674401,0.354421,0.679277,1.147465,300.000000,None,64,1657,132
