lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.936206,22.936206,25.254803,25.254803,34.000000,34.000000,34.000000,1.066360,1.400709,1.738894,1.400477,1.744260,2.641014,300.000000,New Disjunction,8,2751,278
20.785037,22.548919,22.197570,25.992561,25.992561,34.000000,34.000000,34.000000,0.027773,0.328961,0.685993,0.328972,0.692129,1.086208,300.000000,Farkas,8,1506,100
20.718860,22.240167,21.897882,25.386900,25.386900,31.000000,31.000000,31.000000,0.031398,0.115214,0.467181,0.115227,0.473363,0.690647,300.000000,Farkas,8,1176,46
21.358697,22.978382,22.426534,25.982861,25.982861,34.000000,34.000000,34.000000,0.031612,0.225362,0.601391,0.225381,0.607217,1.075191,300.000000,Farkas,8,1678,124
21.633402,23.187254,22.604566,25.837704,25.837704,31.000000,31.000000,31.000000,0.031247,0.138089,0.504055,0.138101,0.510615,0.718013,300.000000,Farkas,8,1168,38
20.172322,22.267693,21.620276,24.740813,24.740813,30.000000,30.000000,30.000000,0.031445,0.189678,0.421738,0.189689,0.428340,0.623578,300.000000,Farkas,8,822,36
20.476936,23.107411,21.823852,24.537265,24.537281,33.000000,33.000000,33.000000,0.030173,0.286108,0.612440,0.286119,0.617767,0.907035,300.000000,Farkas,8,1235,64
21.067656,23.435845,22.725343,25.796341,25.796391,34.000000,34.000000,34.000000,0.030770,0.406251,0.761952,0.406266,0.769826,1.175720,300.000000,Farkas,8,1435,102
20.476386,23.233928,21.694583,25.316418,25.316418,34.000000,34.000000,34.000000,0.031422,0.336738,0.687980,0.336750,0.693714,1.370568,300.000000,Farkas,8,2160,192
20.381056,22.458614,22.458614,24.594235,24.594235,35.000000,35.000000,35.000000,0.029499,0.444236,0.786524,0.444251,0.791656,1.630164,300.000000,Farkas,8,2569,256
22.475769,26.194462,23.704464,26.696649,26.696649,34.000000,34.000000,34.000000,0.031137,0.190250,0.620699,0.190262,0.628948,0.947007,300.000000,Farkas,8,1352,68
