lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.050665,1.136479,1.470191,1.136274,1.475577,2.067986,300.000000,None,4,2021,186
20.785037,20.785037,20.785037,25.992561,25.992561,34.000000,34.000000,34.000000,0.001840,0.299469,0.653203,0.299481,0.659346,1.053443,300.000000,None,4,1495,100
20.718860,20.718860,20.718860,25.386900,25.386900,31.000000,31.000000,31.000000,0.001790,0.085686,0.432913,0.085699,0.439045,0.655160,300.000000,None,4,1176,46
21.358697,21.358697,21.358697,25.982861,25.982861,34.000000,34.000000,34.000000,0.002060,0.194723,0.566063,0.194737,0.571840,1.026659,300.000000,None,4,1678,124
21.633402,21.633402,21.633402,25.838042,25.838042,31.000000,31.000000,31.000000,0.001876,0.108261,0.467122,0.108276,0.474089,0.624052,300.000000,None,4,1031,32
20.172322,20.172322,20.172322,24.740813,24.740813,30.000000,30.000000,30.000000,0.001808,0.159457,0.387566,0.159468,0.394206,0.590408,300.000000,None,4,822,36
20.476936,20.476936,20.476936,24.537265,24.537265,33.000000,33.000000,33.000000,0.001832,0.257038,0.578405,0.257050,0.583722,0.868312,300.000000,None,4,1230,64
21.067656,21.067656,21.067656,25.796341,25.796341,34.000000,34.000000,34.000000,0.001847,0.376991,0.728395,0.377003,0.736234,1.140010,300.000000,None,4,1435,102
20.476386,20.476386,20.476386,25.316418,25.316418,34.000000,34.000000,34.000000,0.002157,0.306260,0.652772,0.306272,0.658466,1.331528,300.000000,None,4,2160,192
20.381056,20.381056,20.381056,24.594235,24.594235,35.000000,35.000000,35.000000,0.001797,0.415505,0.753648,0.415517,0.758745,1.385247,300.000000,None,4,2027,174
22.475769,22.475769,22.475769,26.696649,26.696649,34.000000,34.000000,34.000000,0.001935,0.160576,0.585930,0.160588,0.594114,0.911081,300.000000,None,4,1352,68
