lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,25.881188,25.708479,25.254803,25.797021,34.000000,34.000000,34.000000,1.453562,1.788194,2.129017,1.787992,2.134394,2.985389,300.000000,New Disjunction,16,2542,248
17.740602,21.227723,21.106386,22.523181,22.523181,26.000000,26.000000,26.000000,0.066608,0.224100,0.260329,0.224100,0.264684,0.308785,300.000000,Farkas,16,132,8
21.032539,26.455814,25.239551,25.840849,25.874545,31.000000,31.000000,31.000000,0.063345,0.168308,0.543320,0.168323,0.549842,0.752392,300.000000,Farkas,16,1133,28
22.098028,27.685885,26.385606,26.168947,26.695908,34.000000,34.000000,34.000000,0.063487,0.429814,0.825250,0.429828,0.832609,1.377407,300.000000,Farkas,16,1809,90
20.379674,24.333333,24.101124,24.606868,24.889097,29.000000,29.000000,29.000000,0.058701,0.162763,0.503768,0.162779,0.510332,0.631551,300.000000,Farkas,16,980,20
21.880610,26.431071,24.243843,26.265412,26.265412,30.000000,30.000000,30.000000,0.063898,0.233669,0.573479,0.233681,0.579237,0.710556,300.000000,Farkas,16,927,24
20.738233,25.479806,24.288761,25.384712,25.384712,34.000000,34.000000,34.000000,0.060702,0.299205,0.653909,0.299219,0.662002,1.138895,300.000000,Farkas,16,1608,122
22.078610,27.099010,26.326236,27.086204,27.086465,32.000000,32.000000,32.000000,0.065028,0.251922,0.647328,0.251922,0.653657,0.837597,300.000000,Farkas,16,1186,24
25.541396,29.389403,27.033824,27.352031,27.970194,31.000000,31.000000,31.000000,0.061780,0.156101,0.174712,0.156116,0.179386,0.199249,300.000000,Farkas,16,53,6
21.563526,26.178218,25.859729,26.532450,26.533778,31.000000,31.000000,31.000000,0.061339,0.167980,0.513156,0.167995,0.520810,0.654432,300.000000,Farkas,16,888,18
22.597943,28.675875,26.899535,27.028970,27.371988,34.000000,34.000000,34.000000,0.061679,0.284816,0.676144,0.284828,0.682957,0.937622,300.000000,Farkas,16,1261,50
