lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.005668,0.342415,0.678719,0.342414,0.684222,1.278208,300.000000,None,128,2021,186
20.432847,20.432847,20.432847,25.303046,25.303046,30.000000,30.000000,30.000000,0.001816,0.109377,0.395121,0.109389,0.403665,0.571828,300.000000,None,128,940,36
20.581116,20.581116,20.581116,25.181884,25.181884,34.000000,34.000000,34.000000,0.001808,0.283565,0.624503,0.283577,0.630212,1.168328,300.000000,None,128,1986,182
20.590650,20.590650,20.590650,25.299431,25.299431,34.000000,34.000000,34.000000,0.001807,0.339287,0.684053,0.339301,0.690822,1.167221,300.000000,None,128,1654,106
20.570922,20.570922,20.570922,24.926654,24.926654,34.000000,34.000000,34.000000,0.001816,0.335691,0.650822,0.335704,0.657235,1.204332,300.000000,None,128,1960,162
20.276001,20.276001,20.276001,24.996360,24.996360,30.000000,30.000000,30.000000,0.001801,0.188038,0.535456,0.188051,0.539878,0.702817,300.000000,None,128,1032,32
20.580525,20.580525,20.580525,25.174865,25.174865,34.000000,34.000000,34.000000,0.003110,0.346681,0.679893,0.346688,0.687861,1.177582,300.000000,None,128,1830,138
20.570922,20.570922,20.570922,25.257181,25.257181,34.000000,34.000000,34.000000,0.001785,0.272514,0.603042,0.272528,0.607635,1.094370,300.000000,None,128,1766,160
20.661706,20.661706,20.661706,25.436879,25.436879,34.000000,34.000000,34.000000,0.004183,0.247056,0.595728,0.247056,0.601550,1.304119,300.000000,None,128,2526,240
20.307934,20.307934,20.307934,24.728943,24.728943,34.000000,34.000000,34.000000,0.002392,0.400669,0.763243,0.400681,0.770808,1.440432,300.000000,None,128,2303,196
20.570922,20.570922,20.570922,25.277758,25.277758,34.000000,34.000000,34.000000,0.002059,0.300221,0.657954,0.300231,0.663001,1.113889,300.000000,None,128,1765,130
