lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.050029,1.093140,1.429452,1.092957,1.434872,2.030085,300.000000,None,32,2021,186
20.785037,20.785037,20.785037,25.992561,25.992561,34.000000,34.000000,34.000000,0.001841,0.303398,0.659122,0.303410,0.665308,1.060690,300.000000,None,32,1495,100
20.718860,20.718860,20.718860,25.386900,25.386900,31.000000,31.000000,31.000000,0.004575,0.090106,0.439457,0.090111,0.445613,0.662764,300.000000,None,32,1176,46
21.358697,21.358697,21.358697,25.982861,25.982861,34.000000,34.000000,34.000000,0.002473,0.195330,0.568391,0.195345,0.574176,1.031890,300.000000,None,32,1678,124
21.633402,21.633402,21.633402,25.838042,25.838042,31.000000,31.000000,31.000000,0.001895,0.108867,0.470004,0.108881,0.477017,0.627578,300.000000,None,32,1031,32
20.172322,20.172322,20.172322,24.740813,24.740813,30.000000,30.000000,30.000000,0.001820,0.159684,0.389088,0.159695,0.395741,0.592530,300.000000,None,32,822,36
20.476936,20.476936,20.476936,24.537265,24.537265,33.000000,33.000000,33.000000,0.001824,0.257490,0.580664,0.257503,0.585998,0.871758,300.000000,None,32,1230,64
21.067656,21.067656,21.067656,25.796341,25.796341,34.000000,34.000000,34.000000,0.002419,0.377792,0.731326,0.377801,0.739193,1.145354,300.000000,None,32,1435,102
20.476386,20.476386,20.476386,25.316418,25.316418,34.000000,34.000000,34.000000,0.002122,0.307372,0.656261,0.307386,0.662039,1.338459,300.000000,None,32,2160,192
20.381056,20.381056,20.381056,24.594235,24.594235,35.000000,35.000000,35.000000,0.001787,0.416593,0.756304,0.416607,0.761466,1.391286,300.000000,None,32,2027,174
22.475769,22.475769,22.475769,26.696649,26.696649,34.000000,34.000000,34.000000,0.001948,0.161033,0.588470,0.161047,0.596711,0.915535,300.000000,None,32,1352,68
