lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,25.881188,25.708479,25.254803,25.797021,34.000000,34.000000,34.000000,1.361385,1.696037,2.037679,1.695777,2.043060,2.893363,300.000000,New Disjunction,16,2542,248
20.570922,25.881188,25.708479,25.254803,25.797021,34.000000,34.000000,34.000000,0.067160,0.429247,0.770141,0.429249,0.775617,1.619371,300.000000,Farkas,16,2510,236
20.077726,25.148515,24.948312,24.649033,25.172771,33.000000,34.000000,33.000000,0.061358,0.245041,0.466059,0.245053,0.473350,1.263397,300.000000,Farkas,16,2136,236
20.661706,26.019802,25.611556,25.436880,25.996692,34.000000,34.000000,34.000000,0.062269,0.234201,0.589201,0.234214,0.594972,1.335787,300.000000,Farkas,16,2299,182
20.570922,25.881188,25.759870,25.161106,26.095148,34.000000,34.000000,34.000000,0.062302,0.343163,0.720412,0.343175,0.726398,1.330549,300.000000,Farkas,16,2007,134
20.786773,25.881188,25.657088,25.499980,25.887924,34.000000,34.000000,34.000000,0.062184,0.524453,0.883160,0.524468,0.888480,1.463969,300.000000,Farkas,16,1850,118
20.351812,24.851485,24.694332,25.121564,25.136850,34.000000,34.000000,34.000000,0.062006,0.230522,0.445440,0.230532,0.451626,1.202592,300.000000,Farkas,16,1952,210
20.077726,25.148515,24.882522,24.587264,25.046110,33.000000,33.000000,33.000000,0.062318,0.433150,0.780594,0.433165,0.786789,1.484569,300.000000,Farkas,16,2249,186
20.962613,27.207921,25.234301,26.314545,26.314571,34.000000,34.000000,34.000000,0.062593,0.264676,0.625397,0.264690,0.632003,1.292050,300.000000,Farkas,16,2069,178
20.570922,25.881188,25.708479,25.254803,25.797021,34.000000,34.000000,34.000000,0.062360,0.396801,0.738013,0.396814,0.743504,1.627554,300.000000,Farkas,16,2635,260
20.077726,25.287129,25.022965,24.666075,25.401252,33.000000,33.000000,33.000000,0.061771,0.415195,0.740477,0.415208,0.745001,1.276162,300.000000,Farkas,16,1726,104
