lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.057495,0.879417,1.215592,0.879189,1.220998,1.816112,300.000000,None,32,2021,186
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.004526,0.368048,0.703969,0.368052,0.709467,1.302956,300.000000,None,32,2033,186
20.077726,20.077726,20.077726,24.649033,24.649033,33.000000,34.000000,33.000000,0.001748,0.185315,0.401046,0.185330,0.408359,0.966467,300.000000,None,32,1782,200
20.661706,20.661706,20.661706,25.436880,25.436880,34.000000,34.000000,34.000000,0.001807,0.172943,0.521803,0.172956,0.527537,0.990182,300.000000,None,32,1815,156
20.570922,20.570922,20.570922,25.161106,25.161106,34.000000,34.000000,34.000000,0.001769,0.281985,0.651550,0.281997,0.657543,1.123677,300.000000,None,32,1757,158
20.786773,20.786773,20.786773,25.499980,25.499980,34.000000,34.000000,34.000000,0.004416,0.469488,0.821950,0.469489,0.827268,1.274810,300.000000,None,32,1648,138
20.351812,20.351812,20.351812,25.123140,25.123140,34.000000,34.000000,34.000000,0.001862,0.169828,0.487783,0.169840,0.494866,1.085022,300.000000,None,32,1999,186
20.077726,20.077726,20.077726,24.587264,24.587264,33.000000,33.000000,33.000000,0.001771,0.372398,0.713622,0.372411,0.719791,1.219081,300.000000,None,32,1896,162
20.962613,20.962613,20.962613,26.314545,26.314545,34.000000,34.000000,34.000000,0.002495,0.202700,0.557485,0.202710,0.564198,1.060311,300.000000,None,32,1710,120
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.001807,0.335855,0.671049,0.335870,0.676566,1.271089,300.000000,None,32,2022,186
20.077726,20.077726,20.077726,24.665880,24.665880,33.000000,33.000000,33.000000,0.001756,0.354454,0.674463,0.354468,0.679340,1.147083,300.000000,None,32,1657,132
