lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,30.168224,29.976654,25.254803,30.031557,34.000000,34.000000,34.000000,2.514728,2.848709,3.187750,2.848710,3.193266,4.020701,300.000000,New Disjunction,64,2670,222
20.432847,29.872867,28.619826,25.303046,28.647658,30.000000,30.000000,30.000000,0.282309,0.393439,0.681942,0.393452,0.690518,0.763237,300.000000,Farkas,64,676,12
20.581116,30.168224,29.976654,25.181884,30.034793,34.000000,34.000000,34.000000,0.278676,0.561309,0.904799,0.561322,0.910535,1.676408,300.000000,Farkas,64,2434,196
20.590650,30.168224,29.976654,25.299431,30.038702,34.000000,34.000000,34.000000,0.282583,0.620425,0.967019,0.620439,0.973822,1.912907,300.000000,Farkas,64,2959,218
20.570922,29.998102,20.570922,24.926654,24.926654,34.000000,34.000000,34.000000,0.280271,0.613517,0.928936,0.613518,0.935367,1.481847,300.000000,Farkas,64,1960,162
20.276001,29.783461,25.098130,24.996360,25.099674,30.000000,30.000000,30.000000,0.280188,0.465904,0.813550,0.465919,0.817854,0.976971,300.000000,Farkas,64,1076,26
20.580525,30.168224,29.495303,25.174865,29.547691,34.000000,34.000000,34.000000,0.279444,0.620091,0.955009,0.620106,0.962860,1.811266,300.000000,Farkas,64,2620,226
20.570922,30.168224,29.233034,25.257181,29.233034,34.000000,34.000000,34.000000,0.278286,0.549599,0.881658,0.549613,0.886264,1.758746,300.000000,Farkas,64,2754,258
20.661706,30.276423,20.661706,25.436879,25.436879,34.000000,34.000000,34.000000,0.280154,0.521411,0.870721,0.521424,0.876572,1.578210,300.000000,Farkas,64,2525,240
20.307934,29.214953,22.889117,24.728943,24.728943,34.000000,34.000000,34.000000,0.279227,0.679196,1.042350,0.679210,1.049908,1.715558,300.000000,Farkas,64,2038,126
20.570922,30.168224,29.980334,25.277758,30.032520,34.000000,34.000000,34.000000,0.280482,0.580102,0.940248,0.580117,0.945288,1.936593,300.000000,Farkas,64,3071,268
