lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.043854,1.575313,1.914115,1.575143,1.919474,2.514033,300.000000,None,64,2021,186
20.432847,20.432847,20.432847,25.303046,25.303046,30.000000,30.000000,30.000000,0.004499,0.116425,0.403116,0.116429,0.411648,0.579979,300.000000,None,64,940,36
20.581116,20.581116,20.581116,25.181884,25.181884,34.000000,34.000000,34.000000,0.001785,0.280453,0.623294,0.280463,0.629001,1.167422,300.000000,None,64,1986,182
20.590650,20.590650,20.590650,25.299431,25.299431,34.000000,34.000000,34.000000,0.001807,0.335470,0.682497,0.335481,0.689243,1.166395,300.000000,None,64,1654,106
20.570922,20.570922,20.570922,24.926654,24.926654,34.000000,34.000000,34.000000,0.001791,0.332837,0.649973,0.332851,0.656393,1.203545,300.000000,None,64,1960,162
20.276001,20.276001,20.276001,24.996360,24.996360,30.000000,30.000000,30.000000,0.001780,0.184420,0.533616,0.184432,0.538016,0.701174,300.000000,None,64,1032,32
20.580525,20.580525,20.580525,25.174865,25.174865,34.000000,34.000000,34.000000,0.001758,0.339771,0.675622,0.339785,0.683614,1.172883,300.000000,None,64,1830,138
20.570922,20.570922,20.570922,25.257181,25.257181,34.000000,34.000000,34.000000,0.001793,0.269394,0.602758,0.269409,0.607333,1.094668,300.000000,None,64,1766,160
20.661706,20.661706,20.661706,25.436879,25.436879,34.000000,34.000000,34.000000,0.001847,0.240188,0.591415,0.240199,0.597247,1.301513,300.000000,None,64,2526,240
20.307934,20.307934,20.307934,24.728943,24.728943,34.000000,34.000000,34.000000,0.001797,0.397996,0.762220,0.398008,0.769744,1.440166,300.000000,None,64,2303,196
20.570922,20.570922,20.570922,25.277758,25.277758,34.000000,34.000000,34.000000,0.001779,0.296953,0.657479,0.296965,0.662520,1.112976,300.000000,None,64,1765,130
