lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.034396,1.675681,2.012127,1.675552,2.017560,2.611633,300.000000,None,64,2021,186
21.552619,21.552619,21.552619,26.063501,26.063501,35.000000,35.000000,35.000000,0.004022,0.355470,0.701098,0.355482,0.706419,1.360256,300.000000,None,64,2143,216
20.529481,20.529481,20.529481,25.287654,25.287654,35.000000,35.000000,35.000000,0.001888,0.302641,0.585900,0.302653,0.594110,1.296904,300.000000,None,64,2134,196
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002054,0.248887,0.596005,0.248900,0.602215,1.189010,300.000000,None,64,2105,194
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002047,0.224217,0.571503,0.224231,0.577803,1.083536,300.000000,None,64,1731,126
20.220316,20.220316,20.220316,24.473369,24.473369,34.000000,34.000000,34.000000,0.001790,0.288453,0.630635,0.288465,0.637122,1.387334,300.000000,None,64,2379,240
20.670372,20.670372,20.670372,25.529813,25.529813,34.000000,34.000000,34.000000,0.001765,0.321613,0.696535,0.321624,0.704590,1.150938,300.000000,None,64,1746,146
21.573782,21.573782,21.573782,26.447208,26.447208,35.000000,35.000000,35.000000,0.001864,0.338624,0.692300,0.338639,0.698667,1.269294,300.000000,None,64,1950,158
21.570922,21.570922,21.570922,25.640900,25.640900,35.000000,35.000000,35.000000,0.001848,0.337142,0.627814,0.337156,0.633751,1.130381,300.000000,None,64,1667,142
20.595282,20.595282,20.595282,24.918191,24.918191,34.000000,34.000000,34.000000,0.001788,0.247831,0.483785,0.247842,0.491162,1.035078,300.000000,None,64,1775,168
20.570922,20.570922,20.570922,25.036275,25.036275,34.000000,35.000000,34.000000,0.001748,0.237030,0.575227,0.237041,0.580739,1.154696,300.000000,None,64,2061,160
