lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.070116,1.062070,1.397254,1.061799,1.402580,1.996550,300.000000,None,64,2021,186
17.740602,17.740602,17.740602,22.523181,22.523181,26.000000,26.000000,26.000000,0.004659,0.164113,0.198255,0.164115,0.202448,0.244599,300.000000,None,64,137,8
21.032539,21.032539,21.032539,25.840801,25.840801,31.000000,31.000000,31.000000,0.001777,0.105672,0.475703,0.105685,0.482228,0.671506,300.000000,None,64,1087,26
22.098028,22.098028,22.098028,26.168947,26.168947,34.000000,34.000000,34.000000,0.001767,0.366811,0.755516,0.366824,0.762895,1.206464,300.000000,None,64,1638,98
20.379674,20.379674,20.379674,24.592977,24.592977,29.000000,29.000000,29.000000,0.004047,0.109564,0.446385,0.109567,0.451466,0.587022,300.000000,None,64,964,22
21.880610,21.880610,21.880610,26.265412,26.265412,30.000000,30.000000,30.000000,0.001976,0.171427,0.507365,0.171441,0.513154,0.644134,300.000000,None,64,927,24
20.738233,20.738233,20.738233,25.384712,25.384712,34.000000,34.000000,34.000000,0.004496,0.244641,0.594852,0.244642,0.602957,1.155783,300.000000,None,64,1885,166
22.078610,22.078610,22.078610,27.086204,27.086204,32.000000,32.000000,32.000000,0.001795,0.187439,0.577295,0.187453,0.583717,0.763722,300.000000,None,64,1167,34
25.541396,25.541396,25.541396,27.352031,27.352031,31.000000,31.000000,31.000000,0.001862,0.092895,0.109084,0.092908,0.113612,0.132622,300.000000,None,64,52,6
21.563526,21.563526,21.563526,26.532449,26.532449,31.000000,31.000000,31.000000,0.001864,0.108193,0.447808,0.108206,0.455534,0.559649,300.000000,None,64,812,16
22.597943,22.597943,22.597943,27.028970,27.028970,34.000000,34.000000,34.000000,0.002276,0.224260,0.608438,0.224272,0.615279,0.873614,300.000000,None,64,1279,58
