lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.056706,1.051265,1.386678,1.051038,1.391984,1.984946,300.000000,None,16,2021,186
20.570922,20.570922,20.570922,25.232510,25.232510,33.000000,33.000000,33.000000,0.002321,0.149994,0.491518,0.150009,0.498484,0.946155,300.000000,None,16,1825,132
22.057610,22.057610,22.057610,26.479434,26.479434,34.000000,34.000000,34.000000,0.001972,0.140118,0.514349,0.140131,0.520070,0.812174,300.000000,None,16,1265,66
20.287572,20.287572,20.287572,25.332189,25.332189,30.000000,30.000000,30.000000,0.001792,0.143129,0.506453,0.143138,0.511691,0.711686,300.000000,None,16,1205,52
20.482799,20.482799,20.482799,24.918140,24.918140,30.000000,30.000000,30.000000,0.001802,0.123852,0.504530,0.123867,0.510644,0.646636,300.000000,None,16,1062,30
20.670937,20.670937,20.670937,25.789503,25.789503,34.000000,34.000000,34.000000,0.001924,0.232336,0.442450,0.232350,0.451366,0.993979,300.000000,None,16,1607,184
20.762581,20.762581,20.762581,25.589770,25.589770,30.000000,30.000000,30.000000,0.001760,0.167869,0.527685,0.167881,0.534692,0.696832,300.000000,None,16,1086,40
21.187989,21.187989,21.187989,25.485113,25.485113,34.000000,34.000000,34.000000,0.001828,0.277463,0.593988,0.277476,0.599367,1.226176,300.000000,None,16,2073,194
20.570922,20.570922,20.570922,24.749840,24.749840,34.000000,34.000000,34.000000,0.001832,0.514531,0.876943,0.514544,0.883672,1.428582,300.000000,None,16,1924,156
20.856953,20.856953,20.856953,25.718989,25.718989,34.000000,34.000000,34.000000,0.001805,0.382614,0.720413,0.382624,0.727973,1.352408,300.000000,None,16,2149,192
20.777192,20.777192,20.777192,24.816533,24.816533,34.000000,34.000000,34.000000,0.001851,0.317357,0.669313,0.317369,0.676849,1.331646,300.000000,None,16,2323,220
