lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.053591,1.148590,1.487825,1.148396,1.493202,2.088011,300.000000,None,4,2021,186
17.740602,17.740602,17.740602,22.523181,22.523181,26.000000,26.000000,26.000000,0.004785,0.163966,0.198352,0.163970,0.202553,0.244774,300.000000,None,4,137,8
21.032539,21.032539,21.032539,25.840801,25.840801,31.000000,31.000000,31.000000,0.001973,0.105887,0.479684,0.105901,0.486249,0.675977,300.000000,None,4,1087,26
22.098028,22.098028,22.098028,26.168947,26.168947,34.000000,34.000000,34.000000,0.002079,0.367277,0.759696,0.367292,0.767071,1.211202,300.000000,None,4,1638,98
20.379674,20.379674,20.379674,24.592977,24.592977,29.000000,29.000000,29.000000,0.001911,0.105772,0.445583,0.105782,0.450643,0.585766,300.000000,None,4,964,22
21.880610,21.880610,21.880610,26.265412,26.265412,30.000000,30.000000,30.000000,0.002601,0.171180,0.510418,0.171192,0.516162,0.647392,300.000000,None,4,927,24
20.738233,20.738233,20.738233,25.384712,25.384712,34.000000,34.000000,34.000000,0.001816,0.239460,0.592962,0.239473,0.601022,1.153977,300.000000,None,4,1885,166
22.078610,22.078610,22.078610,27.086204,27.086204,32.000000,32.000000,32.000000,0.001805,0.187492,0.579959,0.187506,0.586349,0.766667,300.000000,None,4,1167,34
25.541396,25.541396,25.541396,27.352031,27.352031,31.000000,31.000000,31.000000,0.004512,0.100034,0.116275,0.100036,0.120801,0.139813,300.000000,None,4,52,6
21.563526,21.563526,21.563526,26.532449,26.532449,31.000000,31.000000,31.000000,0.001846,0.109843,0.451742,0.109857,0.459450,0.563930,300.000000,None,4,812,16
22.597943,22.597943,22.597943,27.028970,27.028970,34.000000,34.000000,34.000000,0.001789,0.223843,0.611749,0.223856,0.618862,0.877689,300.000000,None,4,1279,58
