lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.005810,0.344471,0.682701,0.344470,0.688198,1.282591,300.000000,None,8,2021,186
20.432847,20.432847,20.432847,25.303046,25.303046,30.000000,30.000000,30.000000,0.001844,0.109405,0.396118,0.109417,0.404690,0.573009,300.000000,None,8,940,36
20.581116,20.581116,20.581116,25.181884,25.181884,34.000000,34.000000,34.000000,0.001798,0.287150,0.629529,0.287173,0.635227,1.172669,300.000000,None,8,1986,182
20.590650,20.590650,20.590650,25.299431,25.299431,34.000000,34.000000,34.000000,0.004449,0.343710,0.690647,0.343714,0.697400,1.174121,300.000000,None,8,1654,106
20.570922,20.570922,20.570922,24.926654,24.926654,34.000000,34.000000,34.000000,0.004518,0.338574,0.655550,0.338578,0.661960,1.208560,300.000000,None,8,1960,162
20.276001,20.276001,20.276001,24.996360,24.996360,30.000000,30.000000,30.000000,0.004445,0.192355,0.541186,0.192358,0.545582,0.708776,300.000000,None,8,1032,32
20.580525,20.580525,20.580525,25.174865,25.174865,34.000000,34.000000,34.000000,0.001770,0.346089,0.680980,0.346100,0.688972,1.178777,300.000000,None,8,1830,138
20.570922,20.570922,20.570922,25.257181,25.257181,34.000000,34.000000,34.000000,0.001776,0.276382,0.608893,0.276395,0.613454,1.100954,300.000000,None,8,1766,160
20.661706,20.661706,20.661706,25.436879,25.436879,34.000000,34.000000,34.000000,0.004611,0.246574,0.597541,0.246576,0.603360,1.306790,300.000000,None,8,2526,240
20.307934,20.307934,20.307934,24.728943,24.728943,34.000000,34.000000,34.000000,0.001791,0.398115,0.761650,0.398128,0.769179,1.438860,300.000000,None,8,2303,196
20.570922,20.570922,20.570922,25.277758,25.277758,34.000000,34.000000,34.000000,0.001770,0.299828,0.658985,0.299841,0.664016,1.114654,300.000000,None,8,1765,130
