lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.936206,22.936206,25.254803,25.254803,34.000000,34.000000,34.000000,1.157780,1.492507,1.831809,1.492354,1.837207,2.734795,300.000000,New Disjunction,8,2751,278
20.570922,22.936206,22.936206,25.254803,25.254803,34.000000,34.000000,34.000000,0.034021,0.395893,0.735711,0.395897,0.741196,1.636550,300.000000,Farkas,8,2739,278
20.077726,22.358466,22.340241,24.649033,24.649033,33.000000,34.000000,33.000000,0.030345,0.213792,0.433772,0.213807,0.441058,1.050512,300.000000,Farkas,8,1784,176
20.661706,22.937569,22.937336,25.436880,25.436880,34.000000,34.000000,34.000000,0.030951,0.202385,0.555361,0.202397,0.561099,1.032775,300.000000,Farkas,8,1831,148
20.570922,23.109788,23.006552,25.161106,25.161342,34.000000,34.000000,34.000000,0.030600,0.311052,0.686748,0.311065,0.692722,1.203252,300.000000,Farkas,8,1920,176
20.786773,22.818648,22.818648,25.499980,25.499980,34.000000,34.000000,34.000000,0.030230,0.492170,0.849060,0.492182,0.854372,1.327091,300.000000,Farkas,8,1684,138
20.351812,22.611111,22.335543,25.121564,25.121564,34.000000,34.000000,34.000000,0.030749,0.199187,0.412942,0.199200,0.419146,1.027346,300.000000,Farkas,8,1751,170
20.077726,22.167989,22.159716,24.587264,24.587264,33.000000,33.000000,33.000000,0.036580,0.406438,0.752408,0.406442,0.758601,1.233704,300.000000,Farkas,8,1798,138
20.962613,23.982326,22.712200,26.314545,26.314545,34.000000,34.000000,34.000000,0.031410,0.233054,0.593183,0.233068,0.599777,1.097547,300.000000,Farkas,8,1753,124
20.570922,22.936206,22.936206,25.254803,25.254803,34.000000,34.000000,34.000000,0.030894,0.364673,0.704324,0.364687,0.709786,1.605101,300.000000,Farkas,8,2752,278
20.077726,22.167989,22.159716,24.666075,24.666075,33.000000,33.000000,33.000000,0.030263,0.383511,0.706974,0.383521,0.711453,1.181264,300.000000,Farkas,8,1607,106
