lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.055874,1.124572,1.459361,1.124387,1.464729,2.058534,300.000000,None,128,2021,186
20.570922,20.570922,20.570922,25.232510,25.232510,33.000000,33.000000,33.000000,0.004524,0.150579,0.491316,0.150582,0.498303,0.947243,300.000000,None,128,1825,132
22.057610,22.057610,22.057610,26.479434,26.479434,34.000000,34.000000,34.000000,0.001986,0.140336,0.514060,0.140347,0.519789,0.812130,300.000000,None,128,1265,66
20.287572,20.287572,20.287572,25.332189,25.332189,30.000000,30.000000,30.000000,0.001820,0.143144,0.506388,0.143134,0.511591,0.711800,300.000000,None,128,1205,52
20.482799,20.482799,20.482799,24.918140,24.918140,30.000000,30.000000,30.000000,0.001825,0.124142,0.503647,0.124155,0.509798,0.645903,300.000000,None,128,1062,30
20.670937,20.670937,20.670937,25.789503,25.789503,34.000000,34.000000,34.000000,0.001897,0.229676,0.439396,0.229690,0.448291,0.991548,300.000000,None,128,1607,184
20.762581,20.762581,20.762581,25.589770,25.589770,30.000000,30.000000,30.000000,0.001769,0.168202,0.528450,0.168216,0.535471,0.697772,300.000000,None,128,1086,40
21.187989,21.187989,21.187989,25.485113,25.485113,34.000000,34.000000,34.000000,0.001819,0.274936,0.590649,0.274951,0.596018,1.222905,300.000000,None,128,2073,194
20.570922,20.570922,20.570922,24.749840,24.749840,34.000000,34.000000,34.000000,0.001789,0.516094,0.878142,0.516107,0.884858,1.430682,300.000000,None,128,1924,156
20.856953,20.856953,20.856953,25.718989,25.718989,34.000000,34.000000,34.000000,0.001764,0.383079,0.719423,0.383091,0.727033,1.351093,300.000000,None,128,2149,192
20.777192,20.777192,20.777192,24.816533,24.816533,34.000000,34.000000,34.000000,0.001826,0.314436,0.664825,0.314449,0.672381,1.328675,300.000000,None,128,2323,220
