lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,30.168224,29.976654,25.254803,30.031557,34.000000,34.000000,34.000000,3.174799,3.511703,3.856150,3.511537,3.861586,4.695460,300.000000,New Disjunction,64,2670,222
20.570922,30.168224,29.976654,25.254803,30.031557,34.000000,34.000000,34.000000,0.280255,0.645694,0.990257,0.645707,0.995794,1.831391,300.000000,Farkas,64,2628,210
20.077726,29.338255,28.998236,24.649033,29.062923,33.000000,34.000000,33.000000,0.281714,0.466620,0.689402,0.466634,0.696714,1.595510,300.000000,Farkas,64,2466,228
20.661706,29.338255,29.011248,25.436880,29.011248,34.000000,34.000000,34.000000,0.282513,0.456152,0.813511,0.456165,0.819301,1.584507,300.000000,Farkas,64,2425,194
20.570922,30.327890,29.976654,25.161106,30.032590,34.000000,34.000000,34.000000,0.281800,0.564420,0.943395,0.564433,0.949480,1.725911,300.000000,Farkas,64,2374,168
20.786773,29.897196,29.709612,25.499980,29.762327,34.000000,34.000000,34.000000,0.283113,0.748396,1.109188,0.748410,1.114546,2.064527,300.000000,Farkas,64,3011,274
20.351812,30.159330,29.426982,25.121564,29.499216,34.000000,34.000000,34.000000,0.280300,0.450060,0.667713,0.450072,0.673928,1.397688,300.000000,Farkas,64,1979,178
20.077726,30.168224,29.092441,24.587264,29.201389,33.000000,33.000000,33.000000,0.280587,0.653968,1.004032,0.653980,1.010294,1.762175,300.000000,Farkas,64,2463,180
20.962613,30.175190,29.253970,26.314545,29.364595,34.000000,34.000000,34.000000,0.281878,0.485124,0.849479,0.485139,0.856107,1.641177,300.000000,Farkas,64,2473,174
20.570922,30.168224,29.976654,25.254803,30.031557,34.000000,34.000000,34.000000,0.280561,0.617249,0.961432,0.617261,0.966968,1.806057,300.000000,Farkas,64,2635,210
20.077726,30.276423,29.973018,24.666075,30.028291,33.000000,33.000000,33.000000,0.280463,0.635675,0.962628,0.635689,0.967148,1.814767,300.000000,Farkas,64,2605,190
