lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.037774,1.673650,2.009514,1.673508,2.014939,2.609849,300.000000,None,128,2021,186
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.001957,0.360541,0.695881,0.360554,0.701357,1.295756,300.000000,None,128,2033,186
20.077726,20.077726,20.077726,24.649033,24.649033,33.000000,34.000000,33.000000,0.001759,0.185064,0.400770,0.185075,0.408035,0.966412,300.000000,None,128,1782,200
20.661706,20.661706,20.661706,25.436880,25.436880,34.000000,34.000000,34.000000,0.001814,0.172779,0.522159,0.172791,0.527828,0.990968,300.000000,None,128,1815,156
20.570922,20.570922,20.570922,25.161106,25.161106,34.000000,34.000000,34.000000,0.001779,0.279096,0.649691,0.279110,0.655679,1.122267,300.000000,None,128,1757,158
20.786773,20.786773,20.786773,25.499980,25.499980,34.000000,34.000000,34.000000,0.001767,0.463085,0.815262,0.463098,0.820555,1.268016,300.000000,None,128,1648,138
20.351812,20.351812,20.351812,25.123140,25.123140,34.000000,34.000000,34.000000,0.001847,0.170042,0.488089,0.170055,0.495168,1.086006,300.000000,None,128,1999,186
20.077726,20.077726,20.077726,24.587264,24.587264,33.000000,33.000000,33.000000,0.001896,0.372597,0.714094,0.372609,0.720242,1.221703,300.000000,None,128,1896,162
20.962613,20.962613,20.962613,26.314545,26.314545,34.000000,34.000000,34.000000,0.001908,0.203244,0.557815,0.203257,0.564495,1.060095,300.000000,None,128,1710,120
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.001788,0.334767,0.669629,0.334777,0.675106,1.269389,300.000000,None,128,2022,186
20.077726,20.077726,20.077726,24.665880,24.665880,33.000000,33.000000,33.000000,0.001777,0.354690,0.674948,0.354702,0.679816,1.148313,300.000000,None,128,1657,132
