lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.057400,0.983604,1.321387,0.983382,1.326762,1.921054,300.000000,None,4,2021,186
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.004614,0.365252,0.702955,0.365255,0.708426,1.303153,300.000000,None,4,2033,186
20.077726,20.077726,20.077726,24.649033,24.649033,33.000000,34.000000,33.000000,0.001768,0.185312,0.402387,0.185326,0.409640,0.966918,300.000000,None,4,1782,200
20.661706,20.661706,20.661706,25.436880,25.436880,34.000000,34.000000,34.000000,0.002287,0.172984,0.523964,0.172997,0.529777,0.992975,300.000000,None,4,1815,156
20.570922,20.570922,20.570922,25.161106,25.161106,34.000000,34.000000,34.000000,0.001794,0.281984,0.652735,0.281998,0.658729,1.125347,300.000000,None,4,1757,158
20.786773,20.786773,20.786773,25.499980,25.499980,34.000000,34.000000,34.000000,0.002352,0.463155,0.816977,0.463164,0.822239,1.270348,300.000000,None,4,1648,138
20.351812,20.351812,20.351812,25.123140,25.123140,34.000000,34.000000,34.000000,0.004691,0.174572,0.493448,0.174575,0.500484,1.090682,300.000000,None,4,1999,186
20.077726,20.077726,20.077726,24.587264,24.587264,33.000000,33.000000,33.000000,0.001791,0.371687,0.714551,0.371699,0.720683,1.219709,300.000000,None,4,1896,162
20.962613,20.962613,20.962613,26.314545,26.314545,34.000000,34.000000,34.000000,0.001881,0.202929,0.559198,0.202938,0.565853,1.060520,300.000000,None,4,1710,120
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.001800,0.335569,0.672795,0.335579,0.678285,1.272702,300.000000,None,4,2022,186
20.077726,20.077726,20.077726,24.665880,24.665880,33.000000,33.000000,33.000000,0.001745,0.354499,0.675822,0.354513,0.680671,1.148684,300.000000,None,4,1657,132
