lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.057942,1.767102,2.105259,1.766864,2.110567,2.705186,300.000000,None,256,2021,186
19.927596,19.927596,19.927596,24.463707,24.463707,33.000000,33.000000,33.000000,0.004786,0.264809,0.593252,0.264813,0.598209,1.061797,300.000000,None,256,1756,164
19.790794,19.790794,19.790794,23.980190,23.980190,33.000000,33.000000,33.000000,0.001858,0.393839,0.734633,0.393854,0.740656,1.272285,300.000000,None,256,1850,142
20.040335,20.040335,20.040335,25.003434,25.003434,34.000000,34.000000,34.000000,0.001876,0.303680,0.660046,0.303693,0.667083,1.192950,300.000000,None,256,1983,168
20.570922,20.570922,20.570922,25.581945,25.581945,34.000000,34.000000,34.000000,0.001829,0.256662,0.618069,0.256674,0.626930,1.086295,300.000000,None,256,1669,150
20.867510,20.867510,20.867510,26.282419,26.282419,34.000000,34.000000,34.000000,0.001783,0.208573,0.565654,0.208584,0.573198,0.925286,300.000000,None,256,1412,72
19.481154,19.481154,19.481154,24.271613,24.271613,33.000000,33.000000,33.000000,0.001817,0.304619,0.659672,0.304633,0.668231,1.294637,300.000000,None,256,2152,204
20.860711,20.860711,20.860711,25.255197,25.255197,35.000000,35.000000,35.000000,0.001835,0.440019,0.798539,0.440031,0.803867,1.606606,300.000000,None,256,2567,246
19.557381,19.557381,19.557381,23.551644,23.551644,31.000000,31.000000,31.000000,0.001818,0.211238,0.588532,0.211249,0.595597,0.845384,300.000000,None,256,1208,56
20.871694,20.871694,20.871694,25.328824,25.328824,34.000000,34.000000,34.000000,0.001833,0.193974,0.549424,0.193986,0.556036,1.036030,300.000000,None,256,1669,126
19.989446,19.989446,19.989446,24.347052,24.347052,30.000000,30.000000,30.000000,0.001816,0.232008,0.562398,0.232021,0.568915,0.805272,300.000000,None,256,1190,60
