lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.044035,0.864263,1.203772,0.864091,1.209231,1.805801,300.000000,None,32,2021,186
19.927596,19.927596,19.927596,24.463707,24.463707,33.000000,33.000000,33.000000,0.004294,0.268205,0.596155,0.268208,0.601152,1.067420,300.000000,None,32,1756,164
19.790794,19.790794,19.790794,23.980190,23.980190,33.000000,33.000000,33.000000,0.001855,0.396792,0.737653,0.396804,0.743535,1.277532,300.000000,None,32,1850,142
20.040335,20.040335,20.040335,25.003434,25.003434,34.000000,34.000000,34.000000,0.001866,0.305126,0.663365,0.305138,0.670491,1.199985,300.000000,None,32,1983,168
20.570922,20.570922,20.570922,25.581945,25.581945,34.000000,34.000000,34.000000,0.001816,0.258140,0.620725,0.258152,0.629704,1.091009,300.000000,None,32,1669,150
20.867510,20.867510,20.867510,26.282419,26.282419,34.000000,34.000000,34.000000,0.002274,0.210052,0.568233,0.210062,0.575868,0.929340,300.000000,None,32,1412,72
19.481154,19.481154,19.481154,24.271613,24.271613,33.000000,33.000000,33.000000,0.001794,0.303483,0.660024,0.303494,0.668622,1.298793,300.000000,None,32,2152,204
20.860711,20.860711,20.860711,25.255197,25.255197,35.000000,35.000000,35.000000,0.002406,0.442582,0.801454,0.442593,0.806846,1.613338,300.000000,None,32,2567,246
19.557381,19.557381,19.557381,23.551644,23.551644,31.000000,31.000000,31.000000,0.001824,0.212479,0.592314,0.212489,0.599449,0.850476,300.000000,None,32,1208,56
20.871694,20.871694,20.871694,25.328824,25.328824,34.000000,34.000000,34.000000,0.002038,0.195087,0.551618,0.195097,0.558305,1.040701,300.000000,None,32,1669,126
19.989446,19.989446,19.989446,24.347052,24.347052,30.000000,30.000000,30.000000,0.001819,0.233416,0.565656,0.233428,0.572273,0.809722,300.000000,None,32,1190,60
