lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,25.881188,25.708479,25.254803,25.797021,34.000000,34.000000,34.000000,1.264976,1.599903,1.938303,1.599701,1.943667,2.792968,300.000000,New Disjunction,16,2542,248
19.927596,23.633663,23.537716,24.463707,24.464428,33.000000,33.000000,33.000000,0.066034,0.327070,0.653790,0.327073,0.658837,1.204411,300.000000,Farkas,16,1790,142
19.790794,23.930693,23.682965,23.980190,24.042088,33.000000,33.000000,33.000000,0.060395,0.453654,0.794187,0.453665,0.799966,1.427236,300.000000,Farkas,16,2035,168
20.040335,24.257426,24.060209,25.003434,25.030651,34.000000,34.000000,34.000000,0.061761,0.364981,0.721718,0.364996,0.728846,1.343152,300.000000,Farkas,16,2038,162
20.570922,25.881188,25.811261,25.581945,26.130028,34.000000,34.000000,34.000000,0.061637,0.317507,0.680618,0.317518,0.689507,1.170708,300.000000,Farkas,16,1744,118
20.867510,25.881188,25.708479,26.282419,26.288371,34.000000,34.000000,34.000000,0.061308,0.268991,0.628378,0.269005,0.636034,1.117798,300.000000,Farkas,16,1675,114
19.481154,24.277228,23.338298,24.271613,24.272228,33.000000,33.000000,33.000000,0.062420,0.367083,0.723392,0.367095,0.731998,1.402900,300.000000,Farkas,16,2216,202
20.860711,25.772277,25.281843,25.255197,25.573405,35.000000,35.000000,35.000000,0.059133,0.499113,0.858004,0.499126,0.863440,1.812355,300.000000,Farkas,16,2800,252
19.557381,23.162996,23.080523,23.551644,23.631804,31.000000,31.000000,31.000000,0.061072,0.271702,0.650482,0.271713,0.657582,0.978043,300.000000,Farkas,16,1338,56
20.871694,26.039604,25.293133,25.328824,25.604996,34.000000,34.000000,34.000000,0.059315,0.252754,0.608922,0.252766,0.615565,1.154674,300.000000,Farkas,16,1670,114
19.989446,25.148515,24.446988,24.347052,24.862362,30.000000,30.000000,30.000000,0.061406,0.292911,0.623388,0.292923,0.629944,0.933369,300.000000,Farkas,16,1218,48
