lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.040522,1.883468,2.219756,1.883329,2.225201,2.819021,300.000000,None,256,2021,186
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.002003,0.361427,0.697159,0.361440,0.702644,1.294485,300.000000,None,256,2033,186
20.077726,20.077726,20.077726,24.649033,24.649033,33.000000,34.000000,33.000000,0.001758,0.182328,0.397856,0.182341,0.405118,0.960746,300.000000,None,256,1782,200
20.661706,20.661706,20.661706,25.436880,25.436880,34.000000,34.000000,34.000000,0.001836,0.170091,0.518870,0.170105,0.524584,0.986419,300.000000,None,256,1815,156
20.570922,20.570922,20.570922,25.161106,25.161106,34.000000,34.000000,34.000000,0.001799,0.278935,0.648641,0.278946,0.654613,1.119990,300.000000,None,256,1757,158
20.786773,20.786773,20.786773,25.499980,25.499980,34.000000,34.000000,34.000000,0.001797,0.460498,0.812322,0.460509,0.817610,1.264066,300.000000,None,256,1648,138
20.351812,20.351812,20.351812,25.123140,25.123140,34.000000,34.000000,34.000000,0.001847,0.166955,0.484752,0.166968,0.491819,1.079811,300.000000,None,256,1999,186
20.077726,20.077726,20.077726,24.587264,24.587264,33.000000,33.000000,33.000000,0.001776,0.369954,0.711010,0.369966,0.717162,1.215175,300.000000,None,256,1896,162
20.962613,20.962613,20.962613,26.314545,26.314545,34.000000,34.000000,34.000000,0.001886,0.200628,0.554747,0.200639,0.561405,1.055516,300.000000,None,256,1710,120
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.001813,0.332229,0.667546,0.332244,0.673048,1.265565,300.000000,None,256,2022,186
20.077726,20.077726,20.077726,24.665880,24.665880,33.000000,33.000000,33.000000,0.001757,0.351832,0.671172,0.351843,0.676047,1.142654,300.000000,None,256,1657,132
