lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,28.161871,28.161871,25.254803,28.161871,34.000000,34.000000,34.000000,1.988367,2.321053,2.659236,2.320808,2.664585,3.583813,300.000000,New Disjunction,32,2855,282
20.570922,28.161871,28.161871,25.254803,28.161871,34.000000,34.000000,34.000000,0.141367,0.502403,0.840569,0.502404,0.846044,1.857672,300.000000,Farkas,32,3024,312
20.077726,28.161871,27.613046,24.649033,27.615958,33.000000,34.000000,33.000000,0.135704,0.319397,0.539567,0.319409,0.546807,1.353345,300.000000,Farkas,32,2338,222
20.661706,28.161871,28.111411,25.436880,28.120780,34.000000,34.000000,34.000000,0.136762,0.308301,0.660706,0.308310,0.666467,1.366773,300.000000,Farkas,32,2320,192
20.570922,28.161871,28.161871,25.161106,28.517402,34.000000,34.000000,34.000000,0.136064,0.415936,0.789273,0.415949,0.795299,1.569703,300.000000,Farkas,32,2454,188
20.786773,28.161871,27.946182,25.499980,27.946182,34.000000,34.000000,34.000000,0.136334,0.597220,0.951739,0.597234,0.957054,1.647711,300.000000,Farkas,32,2168,172
20.351812,28.161871,27.641567,25.121564,27.641567,34.000000,34.000000,34.000000,0.135621,0.303592,0.517901,0.303604,0.524138,1.237785,300.000000,Farkas,32,2004,250
20.077726,28.161871,27.548720,24.587264,27.548720,33.000000,33.000000,33.000000,0.136685,0.506718,0.850740,0.506729,0.856894,1.625333,300.000000,Farkas,32,2459,214
20.962613,28.161871,27.520092,26.314545,27.534978,34.000000,34.000000,34.000000,0.136375,0.337920,0.696744,0.337933,0.703340,1.306977,300.000000,Farkas,32,2046,140
20.570922,28.161871,28.161871,25.254803,28.161871,34.000000,34.000000,34.000000,0.136111,0.469147,0.807574,0.469159,0.813177,1.753175,300.000000,Farkas,32,2857,282
20.077726,28.161871,27.538121,24.666075,27.538121,33.000000,33.000000,33.000000,0.135932,0.488268,0.810136,0.488276,0.814646,1.439199,300.000000,Farkas,32,1998,154
