lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.005811,0.346093,0.686124,0.346093,0.691681,1.288782,300.000000,None,4,2021,186
20.432847,20.432847,20.432847,25.303046,25.303046,30.000000,30.000000,30.000000,0.004508,0.118135,0.407066,0.118138,0.415645,0.584537,300.000000,None,4,940,36
20.581116,20.581116,20.581116,25.181884,25.181884,34.000000,34.000000,34.000000,0.004528,0.291075,0.635738,0.291079,0.641485,1.182107,300.000000,None,4,1986,182
20.590650,20.590650,20.590650,25.299431,25.299431,34.000000,34.000000,34.000000,0.004503,0.346548,0.695531,0.346550,0.702331,1.181091,300.000000,None,4,1654,106
20.570922,20.570922,20.570922,24.926654,24.926654,34.000000,34.000000,34.000000,0.004347,0.342095,0.660961,0.342108,0.667429,1.217763,300.000000,None,4,1960,162
20.276001,20.276001,20.276001,24.996360,24.996360,30.000000,30.000000,30.000000,0.004499,0.194302,0.546052,0.194303,0.550518,0.714385,300.000000,None,4,1032,32
20.580525,20.580525,20.580525,25.174865,25.174865,34.000000,34.000000,34.000000,0.004465,0.348986,0.685797,0.348988,0.693806,1.186351,300.000000,None,4,1830,138
20.570922,20.570922,20.570922,25.257181,25.257181,34.000000,34.000000,34.000000,0.004454,0.278795,0.613134,0.278797,0.617734,1.107139,300.000000,None,4,1766,160
20.661706,20.661706,20.661706,25.436879,25.436879,34.000000,34.000000,34.000000,0.004770,0.250580,0.603270,0.250583,0.609146,1.316276,300.000000,None,4,2526,240
20.307934,20.307934,20.307934,24.728943,24.728943,34.000000,34.000000,34.000000,0.004505,0.409749,0.775895,0.409752,0.783461,1.456935,300.000000,None,4,2303,196
20.570922,20.570922,20.570922,25.277758,25.277758,34.000000,34.000000,34.000000,0.004444,0.306046,0.667524,0.306047,0.672606,1.125490,300.000000,None,4,1765,130
