lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.076411,1.025100,1.360585,1.024810,1.365899,1.959415,300.000000,None,4,2021,186
21.552619,21.552619,21.552619,26.063501,26.063501,35.000000,35.000000,35.000000,0.004567,0.355150,0.699961,0.355153,0.705275,1.358571,300.000000,None,4,2143,216
20.529481,20.529481,20.529481,25.287654,25.287654,35.000000,35.000000,35.000000,0.002483,0.305035,0.587547,0.305044,0.595737,1.298226,300.000000,None,4,2134,196
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002093,0.251712,0.598081,0.251727,0.604295,1.189814,300.000000,None,4,2105,194
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.003939,0.229760,0.576163,0.229763,0.582437,1.086786,300.000000,None,4,1731,126
20.220316,20.220316,20.220316,24.473369,24.473369,34.000000,34.000000,34.000000,0.001788,0.292654,0.633928,0.292666,0.640391,1.390847,300.000000,None,4,2379,240
20.670372,20.670372,20.670372,25.529813,25.529813,34.000000,34.000000,34.000000,0.001796,0.324849,0.699521,0.324860,0.707558,1.153718,300.000000,None,4,1746,146
21.573782,21.573782,21.573782,26.447208,26.447208,35.000000,35.000000,35.000000,0.001844,0.340871,0.693844,0.340882,0.700225,1.270004,300.000000,None,4,1950,158
21.570922,21.570922,21.570922,25.640900,25.640900,35.000000,35.000000,35.000000,0.002418,0.339297,0.630006,0.339305,0.635953,1.131333,300.000000,None,4,1667,142
20.595282,20.595282,20.595282,24.918191,24.918191,34.000000,34.000000,34.000000,0.002341,0.250486,0.485773,0.250496,0.493130,1.036530,300.000000,None,4,1775,168
20.570922,20.570922,20.570922,25.036275,25.036275,34.000000,35.000000,34.000000,0.002324,0.239066,0.576107,0.239078,0.581605,1.153627,300.000000,None,4,2061,160
