lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.936206,22.936206,25.254803,25.254803,34.000000,34.000000,34.000000,0.311153,0.644165,0.980090,0.644163,0.985594,1.877490,300.000000,New Disjunction,8,2751,278
20.432847,22.931467,22.224068,25.303046,25.303046,30.000000,30.000000,30.000000,0.036385,0.146780,0.432235,0.146785,0.440815,0.608853,300.000000,Farkas,8,940,36
20.581116,22.936206,22.936206,25.181884,25.182031,34.000000,34.000000,34.000000,0.035135,0.317747,0.659616,0.317747,0.665396,1.170698,300.000000,Farkas,8,1938,178
20.590650,22.936206,22.936206,25.299431,25.300382,34.000000,34.000000,34.000000,0.035894,0.373052,0.719334,0.373055,0.726187,1.330981,300.000000,Farkas,8,1933,138
20.570922,22.936206,22.933122,24.926654,24.926709,34.000000,34.000000,34.000000,0.034923,0.369304,0.684900,0.369315,0.691331,1.251030,300.000000,Farkas,8,1932,160
20.276001,22.924269,21.996500,24.996360,24.996360,30.000000,30.000000,30.000000,0.035612,0.220946,0.567964,0.220950,0.572240,0.735993,300.000000,Farkas,8,1041,32
20.580525,22.936206,22.936206,25.174865,25.175251,34.000000,34.000000,34.000000,0.035042,0.375251,0.708657,0.375267,0.716526,1.256248,300.000000,Farkas,8,2026,164
20.570922,22.936206,22.936206,25.257181,25.257195,34.000000,34.000000,34.000000,0.030408,0.301320,0.632729,0.301334,0.637400,1.079059,300.000000,Farkas,8,1516,110
20.661706,22.937569,22.937336,25.436879,25.436879,34.000000,34.000000,34.000000,0.030612,0.272243,0.621523,0.272255,0.627460,1.331029,300.000000,Farkas,8,2289,196
20.307934,22.280612,22.262101,24.728943,24.728943,34.000000,34.000000,34.000000,0.030553,0.430168,0.794098,0.430180,0.801674,1.624807,300.000000,Farkas,8,2568,218
20.570922,23.104545,22.967304,25.277758,25.278442,34.000000,34.000000,34.000000,0.030761,0.329575,0.688311,0.329590,0.693469,1.258306,300.000000,Farkas,8,2010,154
