lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.077110,1.086989,1.422779,1.086710,1.428138,2.022265,300.000000,None,64,2021,186
20.570922,20.570922,20.570922,25.232510,25.232510,33.000000,33.000000,33.000000,0.002001,0.143671,0.485459,0.143681,0.492551,0.941806,300.000000,None,64,1825,132
22.057610,22.057610,22.057610,26.479434,26.479434,34.000000,34.000000,34.000000,0.001989,0.140286,0.515436,0.140300,0.521204,0.814122,300.000000,None,64,1265,66
20.287572,20.287572,20.287572,25.332189,25.332189,30.000000,30.000000,30.000000,0.001812,0.143430,0.507842,0.143444,0.513127,0.713809,300.000000,None,64,1205,52
20.482799,20.482799,20.482799,24.918140,24.918140,30.000000,30.000000,30.000000,0.002405,0.123851,0.504832,0.123862,0.510967,0.647310,300.000000,None,64,1062,30
20.670937,20.670937,20.670937,25.789503,25.789503,34.000000,34.000000,34.000000,0.001937,0.232240,0.442536,0.232252,0.451489,0.994619,300.000000,None,64,1607,184
20.762581,20.762581,20.762581,25.589770,25.589770,30.000000,30.000000,30.000000,0.001847,0.168167,0.529520,0.168180,0.536604,0.699257,300.000000,None,64,1086,40
21.187989,21.187989,21.187989,25.485113,25.485113,34.000000,34.000000,34.000000,0.001837,0.277431,0.593659,0.277443,0.599076,1.226612,300.000000,None,64,2073,194
20.570922,20.570922,20.570922,24.749840,24.749840,34.000000,34.000000,34.000000,0.001792,0.514954,0.877596,0.514964,0.884345,1.430993,300.000000,None,64,1924,156
20.856953,20.856953,20.856953,25.718989,25.718989,34.000000,34.000000,34.000000,0.001783,0.383137,0.721199,0.383148,0.728773,1.353712,300.000000,None,64,2149,192
20.777192,20.777192,20.777192,24.816533,24.816533,34.000000,34.000000,34.000000,0.001837,0.319992,0.671546,0.320006,0.679108,1.335298,300.000000,None,64,2323,220
