lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.052538,1.024050,1.359795,1.023877,1.365186,1.958844,300.000000,None,32,2021,186
21.552619,21.552619,21.552619,26.063501,26.063501,35.000000,35.000000,35.000000,0.004604,0.355803,0.700941,0.355806,0.706240,1.359143,300.000000,None,32,2143,216
20.529481,20.529481,20.529481,25.287654,25.287654,35.000000,35.000000,35.000000,0.002258,0.305125,0.587828,0.305135,0.596039,1.297953,300.000000,None,32,2134,196
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002073,0.251190,0.598270,0.251201,0.604486,1.189990,300.000000,None,32,2105,194
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002075,0.227032,0.573982,0.227045,0.580291,1.084659,300.000000,None,32,1731,126
20.220316,20.220316,20.220316,24.473369,24.473369,34.000000,34.000000,34.000000,0.001778,0.292423,0.634275,0.292434,0.640742,1.389962,300.000000,None,32,2379,240
20.670372,20.670372,20.670372,25.529813,25.529813,34.000000,34.000000,34.000000,0.004349,0.326810,0.702101,0.326814,0.710137,1.155855,300.000000,None,32,1746,146
21.573782,21.573782,21.573782,26.447208,26.447208,35.000000,35.000000,35.000000,0.003685,0.343577,0.697064,0.343584,0.703445,1.273044,300.000000,None,32,1950,158
21.570922,21.570922,21.570922,25.640900,25.640900,35.000000,35.000000,35.000000,0.001830,0.339220,0.629578,0.339231,0.635506,1.130725,300.000000,None,32,1667,142
20.595282,20.595282,20.595282,24.918191,24.918191,34.000000,34.000000,34.000000,0.001768,0.250218,0.485632,0.250231,0.492992,1.034860,300.000000,None,32,1775,168
20.570922,20.570922,20.570922,25.036275,25.036275,34.000000,35.000000,34.000000,0.001784,0.239326,0.577141,0.239340,0.582670,1.154772,300.000000,None,32,2061,160
