lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.005739,0.343627,0.679483,0.343630,0.685002,1.278112,300.000000,None,16,2021,186
20.432847,20.432847,20.432847,25.303046,25.303046,30.000000,30.000000,30.000000,0.004480,0.117624,0.401910,0.117627,0.410455,0.578342,300.000000,None,16,940,36
20.581116,20.581116,20.581116,25.181884,25.181884,34.000000,34.000000,34.000000,0.004462,0.289794,0.630563,0.289798,0.636304,1.175027,300.000000,None,16,1986,182
20.590650,20.590650,20.590650,25.299431,25.299431,34.000000,34.000000,34.000000,0.004456,0.344276,0.688459,0.344280,0.695200,1.171310,300.000000,None,16,1654,106
20.570922,20.570922,20.570922,24.926654,24.926654,34.000000,34.000000,34.000000,0.004469,0.340984,0.655289,0.340983,0.661702,1.208143,300.000000,None,16,1960,162
20.276001,20.276001,20.276001,24.996360,24.996360,30.000000,30.000000,30.000000,0.004447,0.193237,0.540206,0.193236,0.544656,0.707688,300.000000,None,16,1032,32
20.580525,20.580525,20.580525,25.174865,25.174865,34.000000,34.000000,34.000000,0.001784,0.346413,0.678788,0.346424,0.686746,1.176343,300.000000,None,16,1830,138
20.570922,20.570922,20.570922,25.257181,25.257181,34.000000,34.000000,34.000000,0.003359,0.275444,0.605463,0.275450,0.610063,1.096153,300.000000,None,16,1766,160
20.661706,20.661706,20.661706,25.436879,25.436879,34.000000,34.000000,34.000000,0.001919,0.243352,0.591661,0.243366,0.597525,1.300641,300.000000,None,16,2526,240
20.307934,20.307934,20.307934,24.728943,24.728943,34.000000,34.000000,34.000000,0.001822,0.400537,0.761912,0.400546,0.769449,1.438914,300.000000,None,16,2303,196
20.570922,20.570922,20.570922,25.277758,25.277758,34.000000,34.000000,34.000000,0.001789,0.299801,0.656523,0.299814,0.661558,1.111741,300.000000,None,16,1765,130
