lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,25.881188,25.708479,25.254803,25.797021,34.000000,34.000000,34.000000,1.128583,1.463381,1.802136,1.463074,1.807456,2.657409,300.000000,New Disjunction,16,2542,248
20.785037,25.742574,23.096435,25.992561,25.992561,34.000000,34.000000,34.000000,0.060593,0.362336,0.719866,0.362349,0.726038,1.119671,300.000000,Farkas,16,1506,100
20.718860,25.371662,20.887649,25.386900,25.386900,31.000000,31.000000,31.000000,0.066151,0.150202,0.501492,0.150214,0.507747,0.727325,300.000000,Farkas,16,1176,46
21.358697,26.459229,23.072240,25.982861,25.982861,34.000000,34.000000,34.000000,0.062002,0.255936,0.631797,0.255949,0.637673,1.118458,300.000000,Farkas,16,1701,124
21.633402,26.944732,23.505894,25.837704,25.837704,31.000000,31.000000,31.000000,0.062878,0.169994,0.536338,0.170007,0.542910,0.751050,300.000000,Farkas,16,1131,30
20.172322,25.331427,21.942425,24.740813,24.740813,30.000000,30.000000,30.000000,0.061745,0.219985,0.451730,0.219999,0.458349,0.622847,300.000000,Farkas,16,738,30
20.476936,25.633094,21.111449,24.537265,24.537265,33.000000,33.000000,33.000000,0.060549,0.316047,0.641694,0.316059,0.647127,0.933620,300.000000,Farkas,16,1230,64
21.067656,26.590383,23.869379,25.796341,25.796426,34.000000,34.000000,34.000000,0.061141,0.437118,0.792831,0.437130,0.800742,1.226943,300.000000,Farkas,16,1466,102
20.476386,25.926012,20.782415,25.316418,25.316418,34.000000,34.000000,34.000000,0.062220,0.367711,0.719502,0.367725,0.725243,1.402274,300.000000,Farkas,16,2160,192
20.381056,25.949356,24.057930,24.594235,24.594978,35.000000,35.000000,35.000000,0.059643,0.474061,0.816700,0.474075,0.821862,1.753394,300.000000,Farkas,16,2737,248
22.475769,28.124107,25.218887,26.696649,26.696649,34.000000,34.000000,34.000000,0.061507,0.221141,0.651440,0.221155,0.659704,0.978312,300.000000,Farkas,16,1313,62
