lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.043746,0.821059,1.163124,0.820900,1.168560,1.766182,300.000000,None,16,2021,186
17.740602,17.740602,17.740602,22.523181,22.523181,26.000000,26.000000,26.000000,0.001873,0.159841,0.194745,0.159853,0.198966,0.241485,300.000000,None,16,137,8
21.032539,21.032539,21.032539,25.840801,25.840801,31.000000,31.000000,31.000000,0.003874,0.110249,0.487453,0.110253,0.494029,0.684892,300.000000,None,16,1087,26
22.098028,22.098028,22.098028,26.168947,26.168947,34.000000,34.000000,34.000000,0.001787,0.369208,0.765220,0.369219,0.772620,1.218641,300.000000,None,16,1638,98
20.379674,20.379674,20.379674,24.592977,24.592977,29.000000,29.000000,29.000000,0.002361,0.106285,0.449624,0.106296,0.454723,0.590826,300.000000,None,16,964,22
21.880610,21.880610,21.880610,26.265412,26.265412,30.000000,30.000000,30.000000,0.002212,0.172009,0.514663,0.172023,0.520464,0.652537,300.000000,None,16,927,24
20.738233,20.738233,20.738233,25.384712,25.384712,34.000000,34.000000,34.000000,0.002204,0.240603,0.597212,0.240616,0.605372,1.160840,300.000000,None,16,1885,166
22.078610,22.078610,22.078610,27.086204,27.086204,32.000000,32.000000,32.000000,0.001795,0.188508,0.584775,0.188521,0.591190,0.772560,300.000000,None,16,1167,34
25.541396,25.541396,25.541396,27.352031,27.352031,31.000000,31.000000,31.000000,0.001861,0.096332,0.112810,0.096343,0.117360,0.136499,300.000000,None,16,52,6
21.563526,21.563526,21.563526,26.532449,26.532449,31.000000,31.000000,31.000000,0.001864,0.108587,0.454350,0.108598,0.462065,0.567176,300.000000,None,16,812,16
22.597943,22.597943,22.597943,27.028970,27.028970,34.000000,34.000000,34.000000,0.001793,0.221815,0.614025,0.221826,0.620957,0.881276,300.000000,None,16,1279,58
