lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.048032,1.591960,1.927734,1.591788,1.933125,2.527013,300.000000,None,256,2021,186
17.740602,17.740602,17.740602,22.523181,22.523181,26.000000,26.000000,26.000000,0.001850,0.155947,0.190099,0.155961,0.194316,0.236459,300.000000,None,256,137,8
21.032539,21.032539,21.032539,25.840801,25.840801,31.000000,31.000000,31.000000,0.001773,0.102758,0.474571,0.102769,0.481097,0.670489,300.000000,None,256,1087,26
22.098028,22.098028,22.098028,26.168947,26.168947,34.000000,34.000000,34.000000,0.001788,0.364535,0.754116,0.364543,0.761504,1.205614,300.000000,None,256,1638,98
20.379674,20.379674,20.379674,24.592977,24.592977,29.000000,29.000000,29.000000,0.001895,0.102685,0.440361,0.102696,0.445467,0.580429,300.000000,None,256,964,22
21.880610,21.880610,21.880610,26.265412,26.265412,30.000000,30.000000,30.000000,0.004894,0.177050,0.513918,0.177051,0.519681,0.650590,300.000000,None,256,927,24
20.738233,20.738233,20.738233,25.384712,25.384712,34.000000,34.000000,34.000000,0.001787,0.236669,0.588591,0.236680,0.596695,1.149137,300.000000,None,256,1885,166
22.078610,22.078610,22.078610,27.086204,27.086204,32.000000,32.000000,32.000000,0.001785,0.184392,0.574398,0.184401,0.580791,0.760969,300.000000,None,256,1167,34
25.541396,25.541396,25.541396,27.352031,27.352031,31.000000,31.000000,31.000000,0.001844,0.092725,0.108895,0.092738,0.113443,0.132451,300.000000,None,256,52,6
21.563526,21.563526,21.563526,26.532449,26.532449,31.000000,31.000000,31.000000,0.001830,0.105051,0.444897,0.105061,0.452621,0.556795,300.000000,None,256,812,16
22.597943,22.597943,22.597943,27.028970,27.028970,34.000000,34.000000,34.000000,0.001796,0.221180,0.605205,0.221192,0.612034,0.870086,300.000000,None,256,1279,58
