lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,28.161871,28.161871,25.254803,28.161871,34.000000,34.000000,34.000000,1.987337,2.321358,2.664243,2.321181,2.669670,3.591599,300.000000,New Disjunction,32,2855,282
20.570922,28.161871,25.422470,25.232510,25.437230,33.000000,33.000000,33.000000,0.137684,0.281975,0.631117,0.281976,0.638179,1.184185,300.000000,Farkas,32,1940,154
22.057610,29.600000,27.877455,26.479434,28.209858,34.000000,34.000000,34.000000,0.135046,0.274398,0.656255,0.274412,0.662290,1.207303,300.000000,Farkas,32,1762,110
20.287572,27.511628,24.305205,25.332189,25.513736,30.000000,30.000000,30.000000,0.135189,0.277026,0.647324,0.277037,0.652548,0.877551,300.000000,Farkas,32,1146,36
20.482799,27.875000,25.123390,24.918138,25.214783,30.000000,30.000000,30.000000,0.135912,0.258792,0.647191,0.258806,0.653434,0.820591,300.000000,Farkas,32,1125,26
20.670937,28.378606,27.055918,25.789503,27.107108,34.000000,34.000000,34.000000,0.138638,0.370089,0.588890,0.370099,0.597784,1.145180,300.000000,Farkas,32,1370,110
20.762581,27.666667,25.465757,25.589770,25.675952,30.000000,30.000000,30.000000,0.133263,0.300092,0.668425,0.300104,0.675432,0.764687,300.000000,Farkas,32,899,14
21.187989,28.161871,26.472628,25.485113,26.635866,34.000000,34.000000,34.000000,0.136661,0.412543,0.737500,0.412554,0.742988,1.339537,300.000000,Farkas,32,1910,138
20.570922,28.208845,24.959179,24.749840,25.189298,34.000000,34.000000,34.000000,0.139099,0.653554,1.024576,0.653567,1.031317,1.678045,300.000000,Farkas,32,2089,206
20.856953,28.161871,25.946234,25.718989,26.133311,34.000000,34.000000,34.000000,0.136738,0.518085,0.863591,0.518099,0.871166,1.600711,300.000000,Farkas,32,2212,210
20.777192,28.160000,24.851508,24.816533,24.897490,34.000000,34.000000,34.000000,0.135815,0.452076,0.811817,0.452088,0.819440,1.490644,300.000000,Farkas,32,2158,172
