lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,30.168224,29.976654,25.254803,30.031557,34.000000,34.000000,34.000000,2.514616,2.848461,3.188451,2.848460,3.193986,4.022200,300.000000,New Disjunction,64,2670,222
21.552619,30.482759,30.013900,26.063501,30.120827,35.000000,35.000000,35.000000,0.283140,0.631524,0.980350,0.631479,0.985591,1.666514,300.000000,Farkas,64,2194,172
20.529481,30.327890,29.570243,25.287654,29.660482,35.000000,35.000000,35.000000,0.279500,0.584010,0.874045,0.584020,0.882268,1.875577,300.000000,Farkas,64,2764,276
19.570922,28.883721,28.211598,24.235232,28.211598,33.000000,33.000000,33.000000,0.280862,0.531286,0.882722,0.531302,0.888947,1.834551,300.000000,Farkas,64,2913,248
19.570922,29.327890,28.864359,24.235232,29.031557,33.000000,33.000000,33.000000,0.280473,0.505831,0.857206,0.505845,0.863439,1.664133,300.000000,Farkas,64,2421,184
20.220316,29.327890,28.547753,24.473369,28.661333,34.000000,34.000000,34.000000,0.280061,0.569589,0.915840,0.569600,0.922331,1.801720,300.000000,Farkas,64,2523,248
20.670372,30.168224,29.994718,25.529813,30.043859,34.000000,34.000000,34.000000,0.275604,0.598485,0.977870,0.598496,0.986066,1.803995,300.000000,Farkas,64,2640,214
21.573782,31.206897,30.468795,26.447208,30.471779,35.000000,35.000000,35.000000,0.280605,0.621297,0.977961,0.621310,0.984315,1.799013,300.000000,Farkas,64,2612,220
21.570922,31.168224,30.274478,25.640900,30.274478,35.000000,35.000000,35.000000,0.277789,0.616147,0.910923,0.616160,0.916809,1.870224,300.000000,Farkas,64,2803,266
20.595282,29.835860,29.086087,24.918191,29.153038,34.000000,34.000000,34.000000,0.280130,0.530428,0.770650,0.530438,0.777938,1.560625,300.000000,Farkas,64,2145,196
20.570922,30.168224,29.219916,25.036275,29.219916,34.000000,35.000000,34.000000,0.279293,0.517675,0.859108,0.517688,0.864655,1.895134,300.000000,Farkas,64,3013,278
