lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.005782,0.343195,0.677972,0.343197,0.683506,1.275382,300.000000,None,8,2021,186
21.552619,21.552619,21.552619,26.063501,26.063501,35.000000,35.000000,35.000000,0.004396,0.353044,0.697082,0.353048,0.702382,1.354042,300.000000,None,8,2143,216
20.529481,20.529481,20.529481,25.287654,25.287654,35.000000,35.000000,35.000000,0.001874,0.304783,0.586336,0.304792,0.594550,1.294987,300.000000,None,8,2134,196
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002066,0.251289,0.596542,0.251301,0.602763,1.187546,300.000000,None,8,2105,194
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002050,0.223777,0.569364,0.223788,0.575680,1.080015,300.000000,None,8,1731,126
20.220316,20.220316,20.220316,24.473369,24.473369,34.000000,34.000000,34.000000,0.001767,0.290962,0.631609,0.290973,0.638083,1.386933,300.000000,None,8,2379,240
20.670372,20.670372,20.670372,25.529813,25.529813,34.000000,34.000000,34.000000,0.001794,0.326081,0.699884,0.326093,0.707977,1.153530,300.000000,None,8,1746,146
21.573782,21.573782,21.573782,26.447208,26.447208,35.000000,35.000000,35.000000,0.003692,0.344905,0.696973,0.344911,0.703357,1.272549,300.000000,None,8,1950,158
21.570922,21.570922,21.570922,25.640900,25.640900,35.000000,35.000000,35.000000,0.001821,0.339539,0.629391,0.339553,0.635344,1.131100,300.000000,None,8,1667,142
20.595282,20.595282,20.595282,24.918191,24.918191,34.000000,34.000000,34.000000,0.001763,0.250495,0.485459,0.250509,0.492825,1.035147,300.000000,None,8,1775,168
20.570922,20.570922,20.570922,25.036275,25.036275,34.000000,35.000000,34.000000,0.004116,0.243361,0.579803,0.243361,0.585293,1.157774,300.000000,None,8,2061,160
