lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.004457,0.341735,0.678950,0.341733,0.684479,1.279970,300.000000,None,128,2021,186
21.552619,21.552619,21.552619,26.063501,26.063501,35.000000,35.000000,35.000000,0.001770,0.348984,0.694897,0.348999,0.700225,1.354067,300.000000,None,128,2143,216
20.529481,20.529481,20.529481,25.287654,25.287654,35.000000,35.000000,35.000000,0.001900,0.306163,0.589902,0.306176,0.598101,1.301620,300.000000,None,128,2134,196
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002081,0.252201,0.599786,0.252214,0.606005,1.193003,300.000000,None,128,2105,194
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002091,0.227578,0.575116,0.227591,0.581410,1.087365,300.000000,None,128,1731,126
20.220316,20.220316,20.220316,24.473369,24.473369,34.000000,34.000000,34.000000,0.002196,0.292226,0.634701,0.292240,0.641193,1.394263,300.000000,None,128,2379,240
20.670372,20.670372,20.670372,25.529813,25.529813,34.000000,34.000000,34.000000,0.001848,0.325051,0.700845,0.325062,0.708907,1.156173,300.000000,None,128,1746,146
21.573782,21.573782,21.573782,26.447208,26.447208,35.000000,35.000000,35.000000,0.002272,0.342198,0.696425,0.342209,0.702788,1.274303,300.000000,None,128,1950,158
21.570922,21.570922,21.570922,25.640900,25.640900,35.000000,35.000000,35.000000,0.002059,0.340594,0.632173,0.340606,0.638126,1.134793,300.000000,None,128,1667,142
20.595282,20.595282,20.595282,24.918191,24.918191,34.000000,34.000000,34.000000,0.001767,0.248261,0.484179,0.248275,0.491553,1.035575,300.000000,None,128,1775,168
20.570922,20.570922,20.570922,25.036275,25.036275,34.000000,35.000000,34.000000,0.001758,0.237476,0.575862,0.237488,0.581367,1.156248,300.000000,None,128,2061,160
