lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.537880,22.537880,25.254803,25.254803,34.000000,34.000000,34.000000,0.864634,1.199134,1.537152,1.198891,1.542461,2.172429,300.000000,New Disjunction,4,2078,192
20.570922,22.537880,22.537880,25.254803,25.254803,34.000000,34.000000,34.000000,0.022655,0.385095,0.722771,0.385098,0.728251,1.439527,300.000000,Farkas,4,2224,212
20.077726,21.649516,21.649516,24.649033,24.649033,33.000000,34.000000,33.000000,0.016981,0.200189,0.418602,0.200202,0.425892,1.032853,300.000000,Farkas,4,1853,196
20.661706,22.537880,22.537880,25.436880,25.436880,34.000000,34.000000,34.000000,0.016950,0.188770,0.540541,0.188784,0.546306,1.080359,300.000000,Farkas,4,1882,156
20.570922,22.538113,22.538113,25.161106,25.161428,34.000000,34.000000,34.000000,0.014510,0.294830,0.668131,0.294843,0.674113,1.177133,300.000000,Farkas,4,1796,166
20.786773,22.537880,22.537880,25.499980,25.499980,34.000000,34.000000,34.000000,0.017273,0.478491,0.833023,0.478503,0.838316,1.294140,300.000000,Farkas,4,1657,138
20.351812,22.175332,22.151545,25.121564,25.121564,34.000000,34.000000,34.000000,0.017822,0.186079,0.398865,0.186091,0.405213,0.961348,300.000000,Farkas,4,1538,134
20.077726,21.649516,21.649516,24.587264,24.587264,33.000000,33.000000,33.000000,0.016604,0.388209,0.731771,0.388222,0.738014,1.246143,300.000000,Farkas,4,1845,144
20.962613,23.213817,22.503263,26.314545,26.314545,34.000000,34.000000,34.000000,0.017736,0.218864,0.576237,0.218876,0.582848,1.079083,300.000000,Farkas,4,1748,124
20.570922,22.537880,22.537880,25.254803,25.254803,34.000000,34.000000,34.000000,0.017310,0.351470,0.688791,0.351484,0.694265,1.324426,300.000000,Farkas,4,2076,192
20.077726,21.649516,21.649516,24.666075,24.666075,33.000000,33.000000,33.000000,0.017224,0.369679,0.690520,0.369690,0.694999,1.133939,300.000000,Farkas,4,1542,94
