lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.936206,22.936206,25.254803,25.254803,34.000000,34.000000,34.000000,1.842018,2.176504,2.514591,2.176356,2.520106,3.417018,300.000000,New Disjunction,8,2751,278
20.570922,22.958095,22.942352,25.232510,25.232510,33.000000,33.000000,33.000000,0.034155,0.178677,0.522962,0.178679,0.530132,1.036135,300.000000,Farkas,8,1951,138
22.057610,23.843671,23.354270,26.479434,26.479434,34.000000,34.000000,34.000000,0.027863,0.167115,0.545229,0.167131,0.551289,0.847073,300.000000,Farkas,8,1265,66
20.287572,22.757214,21.609383,25.332189,25.332189,30.000000,30.000000,30.000000,0.028345,0.170424,0.537823,0.170436,0.543162,0.721672,300.000000,Farkas,8,1056,28
20.482799,22.694543,22.214554,24.918138,24.918650,30.000000,30.000000,30.000000,0.027429,0.149899,0.534518,0.149914,0.540746,0.697353,300.000000,Farkas,8,1118,32
20.670937,22.959582,22.871327,25.789503,25.789503,34.000000,34.000000,34.000000,0.028400,0.259996,0.473541,0.260008,0.482516,1.039526,300.000000,Farkas,8,1625,184
20.762581,23.662700,22.193506,25.589770,25.589770,30.000000,30.000000,30.000000,0.028323,0.195250,0.559176,0.195262,0.566308,0.731790,300.000000,Farkas,8,1086,40
21.187989,24.161854,22.776921,25.485113,25.485113,34.000000,34.000000,34.000000,0.033971,0.310487,0.630169,0.310490,0.635595,1.277730,300.000000,Farkas,8,2091,194
20.570922,22.398670,22.105488,24.749840,24.751071,34.000000,34.000000,34.000000,0.028243,0.542854,0.909293,0.542868,0.916056,1.505022,300.000000,Farkas,8,1990,168
20.856953,23.192576,22.766139,25.718989,25.718989,34.000000,34.000000,34.000000,0.027193,0.410163,0.751474,0.410175,0.759251,1.420110,300.000000,Farkas,8,2150,192
20.777192,22.613865,22.185910,24.816533,24.816533,34.000000,34.000000,34.000000,0.027436,0.344146,0.698934,0.344160,0.706619,1.432732,300.000000,Farkas,8,2348,214
