lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.039216,1.887418,2.225175,1.887271,2.230602,2.825727,300.000000,None,256,2021,186
20.785037,20.785037,20.785037,25.992561,25.992561,34.000000,34.000000,34.000000,0.003398,0.307177,0.663364,0.307188,0.669508,1.063942,300.000000,None,256,1495,100
20.718860,20.718860,20.718860,25.386900,25.386900,31.000000,31.000000,31.000000,0.001779,0.085644,0.435804,0.085655,0.441977,0.658795,300.000000,None,256,1176,46
21.358697,21.358697,21.358697,25.982861,25.982861,34.000000,34.000000,34.000000,0.002543,0.195039,0.569805,0.195053,0.575594,1.032526,300.000000,None,256,1678,124
21.633402,21.633402,21.633402,25.838042,25.838042,31.000000,31.000000,31.000000,0.001886,0.108470,0.470309,0.108483,0.477314,0.627561,300.000000,None,256,1031,32
20.172322,20.172322,20.172322,24.740813,24.740813,30.000000,30.000000,30.000000,0.001806,0.159493,0.389833,0.159503,0.396484,0.593254,300.000000,None,256,822,36
20.476936,20.476936,20.476936,24.537265,24.537265,33.000000,33.000000,33.000000,0.001813,0.257082,0.581154,0.257094,0.586463,0.871616,300.000000,None,256,1230,64
21.067656,21.067656,21.067656,25.796341,25.796341,34.000000,34.000000,34.000000,0.001824,0.374758,0.728033,0.374769,0.735876,1.140623,300.000000,None,256,1435,102
20.476386,20.476386,20.476386,25.316418,25.316418,34.000000,34.000000,34.000000,0.001861,0.306885,0.656827,0.306898,0.662714,1.337697,300.000000,None,256,2160,192
20.381056,20.381056,20.381056,24.594235,24.594235,35.000000,35.000000,35.000000,0.001800,0.413261,0.753531,0.413275,0.758663,1.386850,300.000000,None,256,2027,174
22.475769,22.475769,22.475769,26.696649,26.696649,34.000000,34.000000,34.000000,0.001942,0.161031,0.590039,0.161045,0.598274,0.915997,300.000000,None,256,1352,68
