lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,25.881188,25.708479,25.254803,25.797021,34.000000,34.000000,34.000000,1.356650,1.690554,2.031857,1.690372,2.037253,2.885915,300.000000,New Disjunction,16,2542,248
20.570922,25.642458,25.158403,25.232510,25.372607,33.000000,33.000000,33.000000,0.065763,0.210356,0.556885,0.210356,0.563854,1.156181,300.000000,Farkas,16,2086,172
22.057610,26.613861,25.771857,26.479434,26.479434,34.000000,34.000000,34.000000,0.061729,0.201598,0.580137,0.201612,0.586181,1.048782,300.000000,Farkas,16,1632,104
20.287572,24.565321,23.549897,25.332189,25.332189,30.000000,30.000000,30.000000,0.063117,0.205374,0.573745,0.205385,0.578955,0.803036,300.000000,Farkas,16,1186,36
20.482799,25.571613,23.970833,24.918138,24.926876,30.000000,30.000000,30.000000,0.061939,0.184499,0.570641,0.184510,0.576765,0.727701,300.000000,Farkas,16,1055,26
20.670937,25.881188,24.967929,25.789503,25.939493,34.000000,34.000000,34.000000,0.061104,0.293321,0.508931,0.293335,0.517891,1.234774,300.000000,Farkas,16,1897,202
20.762581,26.488266,24.347130,25.589770,25.589966,30.000000,30.000000,30.000000,0.062079,0.229040,0.594286,0.229055,0.601372,0.812510,300.000000,Farkas,16,1140,42
21.187989,26.679788,25.118856,25.485113,25.486194,34.000000,34.000000,34.000000,0.061918,0.338326,0.660152,0.338341,0.665571,1.316720,300.000000,Farkas,16,2012,160
20.570922,25.549215,22.957528,24.749840,24.750324,34.000000,34.000000,34.000000,0.061451,0.576251,0.943327,0.576263,0.950167,1.564480,300.000000,Farkas,16,2041,172
20.856953,26.319214,23.975253,25.718989,25.718994,34.000000,34.000000,34.000000,0.062985,0.445896,0.789719,0.445909,0.797452,1.350256,300.000000,Farkas,16,1892,144
20.777192,25.990099,23.191245,24.816533,24.816533,34.000000,34.000000,34.000000,0.058354,0.374778,0.730905,0.374791,0.738527,1.457702,300.000000,Farkas,16,2330,204
