lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,28.161871,28.161871,25.254803,28.161871,34.000000,34.000000,34.000000,1.205251,1.538654,1.881127,1.538657,1.886717,2.809169,300.000000,New Disjunction,32,2855,282
20.432847,27.511628,26.974415,25.303046,27.429916,30.000000,30.000000,30.000000,0.139756,0.250527,0.542112,0.250539,0.550715,0.591372,300.000000,Farkas,32,629,6
20.581116,28.204082,28.176577,25.181884,28.607747,34.000000,34.000000,34.000000,0.137951,0.420126,0.768171,0.420140,0.773998,1.467476,300.000000,Farkas,32,2183,176
20.590650,28.166667,28.163776,25.299431,28.169429,34.000000,34.000000,34.000000,0.136867,0.474862,0.826909,0.474875,0.833789,1.640953,300.000000,Farkas,32,2563,218
20.570922,28.161871,20.570922,24.926654,24.926654,34.000000,34.000000,34.000000,0.135659,0.469061,0.789051,0.469076,0.795479,1.343413,300.000000,Farkas,32,1960,162
20.276001,27.511628,25.499272,24.996360,25.511000,30.000000,30.000000,30.000000,0.141160,0.326373,0.679464,0.326376,0.683809,0.853478,300.000000,Farkas,32,1091,26
20.580525,28.161871,28.140756,25.174865,28.140756,34.000000,34.000000,34.000000,0.139270,0.479145,0.819771,0.479157,0.827727,1.608531,300.000000,Farkas,32,2349,218
20.570922,28.161871,28.161871,25.257181,28.161871,34.000000,34.000000,34.000000,0.136789,0.407398,0.745052,0.407410,0.749706,1.554897,300.000000,Farkas,32,2473,250
20.661706,28.161871,20.661706,25.436879,25.436879,34.000000,34.000000,34.000000,0.136136,0.377006,0.731337,0.377021,0.737279,1.458389,300.000000,Farkas,32,2525,240
20.307934,28.160000,27.117972,24.728943,27.406314,34.000000,34.000000,34.000000,0.133403,0.532214,0.903894,0.532227,0.911495,1.631824,300.000000,Farkas,32,2369,182
20.570922,28.161871,28.161871,25.277758,28.161871,34.000000,34.000000,34.000000,0.136967,0.435717,0.801263,0.435728,0.806427,1.352709,300.000000,Farkas,32,1896,106
