lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.024012,1.379692,1.720977,1.379617,1.726546,2.325130,300.000000,None,256,2021,186
20.570922,20.570922,20.570922,25.232510,25.232510,33.000000,33.000000,33.000000,0.004649,0.153183,0.498934,0.153185,0.506008,0.957876,300.000000,None,256,1825,132
22.057610,22.057610,22.057610,26.479434,26.479434,34.000000,34.000000,34.000000,0.001978,0.141405,0.521094,0.141417,0.526885,0.821228,300.000000,None,256,1265,66
20.287572,20.287572,20.287572,25.332189,25.332189,30.000000,30.000000,30.000000,0.001835,0.144465,0.513364,0.144477,0.518647,0.720497,300.000000,None,256,1205,52
20.482799,20.482799,20.482799,24.918140,24.918140,30.000000,30.000000,30.000000,0.001837,0.125060,0.511335,0.125073,0.517527,0.654955,300.000000,None,256,1062,30
20.670937,20.670937,20.670937,25.789503,25.789503,34.000000,34.000000,34.000000,0.001930,0.234387,0.447285,0.234401,0.456248,1.003250,300.000000,None,256,1607,184
20.762581,20.762581,20.762581,25.589770,25.589770,30.000000,30.000000,30.000000,0.001770,0.169271,0.534438,0.169285,0.541501,0.705250,300.000000,None,256,1086,40
21.187989,21.187989,21.187989,25.485113,25.485113,34.000000,34.000000,34.000000,0.001859,0.279565,0.599553,0.279578,0.605006,1.236265,300.000000,None,256,2073,194
20.570922,20.570922,20.570922,24.749840,24.749840,34.000000,34.000000,34.000000,0.001781,0.519129,0.886471,0.519143,0.893259,1.443330,300.000000,None,256,1924,156
20.856953,20.856953,20.856953,25.718989,25.718989,34.000000,34.000000,34.000000,0.001785,0.385957,0.728085,0.385968,0.735706,1.363927,300.000000,None,256,2149,192
20.777192,20.777192,20.777192,24.816533,24.816533,34.000000,34.000000,34.000000,0.001850,0.319626,0.675285,0.319639,0.682914,1.341709,300.000000,None,256,2323,220
