lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.936206,22.936206,25.254803,25.254803,34.000000,34.000000,34.000000,0.966886,1.301640,1.637979,1.301372,1.643329,2.537603,300.000000,New Disjunction,8,2751,278
17.740602,18.995816,18.995816,22.523181,22.523181,26.000000,26.000000,26.000000,0.036010,0.193693,0.229601,0.193695,0.233981,0.279016,300.000000,Farkas,8,133,8
21.032539,21.884114,21.883512,25.840849,25.840849,31.000000,31.000000,31.000000,0.030901,0.135277,0.506427,0.135290,0.512935,0.708893,300.000000,Farkas,8,1183,38
22.098028,23.860864,23.773147,26.168947,26.168947,34.000000,34.000000,34.000000,0.033907,0.399433,0.790379,0.399438,0.797781,1.182242,300.000000,Farkas,8,1507,72
20.379674,22.434406,22.231260,24.606868,24.606868,29.000000,29.000000,29.000000,0.030764,0.134668,0.471929,0.134682,0.478573,0.623266,300.000000,Farkas,8,1008,38
21.880610,25.864867,22.880501,26.265412,26.265452,30.000000,30.000000,30.000000,0.031200,0.201206,0.539405,0.201218,0.545192,0.676370,300.000000,Farkas,8,927,24
20.738233,21.529072,21.529072,25.384712,25.384712,34.000000,34.000000,34.000000,0.030014,0.268534,0.620308,0.268549,0.628459,1.192148,300.000000,Farkas,8,1885,166
22.078610,23.753652,23.753652,27.086204,27.086204,32.000000,32.000000,32.000000,0.030139,0.216530,0.607835,0.216540,0.614164,0.792109,300.000000,Farkas,8,1164,34
25.541396,27.655474,25.977288,27.352031,27.352031,31.000000,31.000000,31.000000,0.030785,0.125035,0.142948,0.125050,0.147636,0.167248,300.000000,Farkas,8,52,6
21.563526,23.281928,23.279216,26.532450,26.532450,31.000000,31.000000,31.000000,0.030616,0.137274,0.478415,0.137286,0.486151,0.589387,300.000000,Farkas,8,814,16
22.597943,25.166184,24.393637,27.028970,27.028970,34.000000,34.000000,34.000000,0.030675,0.253538,0.640360,0.253553,0.647240,0.906391,300.000000,Farkas,8,1274,58
