lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,30.168224,29.976654,25.254803,30.031557,34.000000,34.000000,34.000000,3.242412,3.576302,3.919336,3.576038,3.924670,4.755699,300.000000,New Disjunction,64,2670,222
20.570922,30.176292,24.717732,25.232510,25.249794,33.000000,33.000000,33.000000,0.279900,0.424106,0.771263,0.424118,0.778295,1.356791,300.000000,Farkas,64,1985,142
22.057610,30.659341,28.206093,26.479434,28.434461,34.000000,34.000000,34.000000,0.283125,0.422292,0.804905,0.422305,0.810957,1.336049,300.000000,Farkas,64,1718,98
20.287572,28.266790,23.333990,25.332189,25.387574,30.000000,30.000000,30.000000,0.283122,0.425243,0.795432,0.425255,0.800752,0.979314,300.000000,Farkas,64,1045,28
20.482799,29.791104,24.015113,24.918138,24.933276,30.000000,30.000000,30.000000,0.279233,0.401509,0.789176,0.401523,0.795275,1.040105,300.000000,Farkas,64,1209,48
20.670937,30.168224,26.157131,25.789503,26.435015,34.000000,34.000000,34.000000,0.283713,0.515403,0.733934,0.515417,0.742845,1.384491,300.000000,Farkas,64,1649,144
20.762581,29.468887,24.768524,25.589770,25.590094,30.000000,30.000000,30.000000,0.280298,0.446887,0.813686,0.446899,0.820746,0.920811,300.000000,Farkas,64,931,14
21.187989,30.322314,26.226172,25.485113,26.451727,34.000000,34.000000,34.000000,0.280312,0.555344,0.878617,0.555358,0.884134,1.614773,300.000000,Farkas,64,2153,156
20.570922,29.962606,24.272642,24.749840,24.756446,34.000000,34.000000,34.000000,0.280978,0.794911,1.164735,0.794926,1.171586,1.960817,300.000000,Farkas,64,2309,242
20.856953,29.991228,24.564271,25.718989,25.719725,34.000000,34.000000,34.000000,0.278517,0.660504,1.005149,0.660518,1.012822,1.801571,300.000000,Farkas,64,2263,246
20.777192,29.691589,22.860671,24.816533,24.816533,34.000000,34.000000,34.000000,0.281464,0.596915,0.954290,0.596930,0.961898,1.722837,300.000000,Farkas,64,2415,214
