lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.537880,22.537880,25.254803,25.254803,34.000000,34.000000,34.000000,0.629010,0.964938,1.305690,0.964702,1.311170,1.958543,300.000000,New Disjunction,4,2078,192
21.552619,23.125917,23.125917,26.063501,26.063592,35.000000,35.000000,35.000000,0.018567,0.368922,0.720036,0.368931,0.725383,1.382167,300.000000,Farkas,4,2164,218
20.529481,22.482051,22.370783,25.287654,25.287654,35.000000,35.000000,35.000000,0.021335,0.326613,0.614593,0.326617,0.622848,1.399293,300.000000,Farkas,4,2329,208
19.570922,21.387094,21.387094,24.235232,24.235232,33.000000,33.000000,33.000000,0.020825,0.272537,0.624567,0.272549,0.630830,1.250470,300.000000,Farkas,4,2130,190
19.570922,21.539617,21.539617,24.235232,24.235232,33.000000,33.000000,33.000000,0.017478,0.244109,0.595894,0.244122,0.602245,1.245752,300.000000,Farkas,4,2120,190
20.220316,22.279034,22.279034,24.473369,24.473374,34.000000,34.000000,34.000000,0.016670,0.308126,0.656369,0.308138,0.662878,1.505833,300.000000,Farkas,4,2508,264
20.670372,22.537880,22.537880,25.529813,25.529813,34.000000,34.000000,34.000000,0.017377,0.341722,0.722350,0.341736,0.730656,1.175420,300.000000,Farkas,4,1738,120
21.573782,23.537880,23.537880,26.447208,26.447208,35.000000,35.000000,35.000000,0.016810,0.357653,0.716493,0.357664,0.723025,1.396639,300.000000,Farkas,4,2165,174
21.570922,23.537880,23.537880,25.640900,25.640900,35.000000,35.000000,35.000000,0.019606,0.359549,0.655339,0.359555,0.661246,1.173292,300.000000,Farkas,4,1563,114
20.595282,22.629833,22.629833,24.918191,24.918191,34.000000,34.000000,34.000000,0.021143,0.271789,0.512465,0.271797,0.519824,1.054007,300.000000,Farkas,4,1790,168
20.570922,22.537880,22.537880,25.036275,25.036275,34.000000,35.000000,34.000000,0.021607,0.261257,0.604235,0.261262,0.609839,1.269047,300.000000,Farkas,4,2071,180
