lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.537880,22.537880,25.254803,25.254803,34.000000,34.000000,34.000000,1.783914,2.117141,2.453516,2.116998,2.458936,3.085642,300.000000,New Disjunction,4,2078,192
20.570922,22.712478,22.621131,25.232510,25.232511,33.000000,33.000000,33.000000,0.020388,0.164591,0.506871,0.164593,0.513936,1.053286,300.000000,Farkas,4,1957,140
22.057610,23.747123,23.321736,26.479434,26.479434,34.000000,34.000000,34.000000,0.014322,0.151941,0.527308,0.151953,0.533327,0.827241,300.000000,Farkas,4,1266,66
20.287572,21.959581,21.416743,25.332189,25.332189,30.000000,30.000000,30.000000,0.014156,0.155471,0.520954,0.155485,0.526243,0.731596,300.000000,Farkas,4,1193,52
20.482799,22.447772,22.096718,24.918138,24.918536,30.000000,30.000000,30.000000,0.013892,0.135331,0.517803,0.135344,0.523939,0.661727,300.000000,Farkas,4,1071,30
20.670937,22.462881,22.432729,25.789503,25.789504,34.000000,34.000000,34.000000,0.014889,0.244704,0.457627,0.244718,0.466553,1.014094,300.000000,Farkas,4,1600,184
20.762581,22.483252,21.840736,25.589770,25.589770,30.000000,30.000000,30.000000,0.021648,0.188041,0.551092,0.188040,0.558133,0.720499,300.000000,Farkas,4,1086,40
21.187989,23.146907,22.624886,25.485113,25.485113,34.000000,34.000000,34.000000,0.013648,0.289296,0.606749,0.289310,0.612237,1.234774,300.000000,Farkas,4,2040,190
20.570922,22.169197,22.028112,24.749840,24.750688,34.000000,34.000000,34.000000,0.013992,0.527340,0.891914,0.527351,0.898649,1.446275,300.000000,Farkas,4,1924,156
20.856953,22.824286,22.488214,25.718989,25.718989,34.000000,34.000000,34.000000,0.013793,0.394552,0.733693,0.394565,0.741248,1.359493,300.000000,Farkas,4,2109,186
20.777192,22.545914,22.152278,24.816533,24.816533,34.000000,34.000000,34.000000,0.014304,0.328922,0.681646,0.328936,0.689254,1.408583,300.000000,Farkas,4,2393,218
