lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,30.168224,29.976654,25.254803,30.031557,34.000000,34.000000,34.000000,4.013611,4.347801,4.690715,4.347617,4.696100,5.528341,300.000000,New Disjunction,64,2670,222
19.927596,29.691589,19.927596,24.463707,24.463707,33.000000,33.000000,33.000000,0.274895,0.534207,0.863404,0.534219,0.868433,1.335211,300.000000,Farkas,64,1756,164
19.790794,28.891841,19.790794,23.980190,23.980190,33.000000,33.000000,33.000000,0.274415,0.666909,1.009450,0.666921,1.015237,1.546021,300.000000,Farkas,64,1850,142
20.040335,28.464983,27.910283,25.003434,27.910283,34.000000,34.000000,34.000000,0.280320,0.582692,0.944349,0.582706,0.951401,1.581894,300.000000,Farkas,64,2059,174
20.570922,30.750000,30.012300,25.581945,30.081456,34.000000,34.000000,34.000000,0.275118,0.530235,0.897784,0.530246,0.906647,1.579020,300.000000,Farkas,64,2233,164
20.867510,30.265287,30.006846,26.282419,30.077528,34.000000,34.000000,34.000000,0.277574,0.484401,0.848190,0.484416,0.855929,1.521079,300.000000,Farkas,64,2229,154
19.481154,27.813589,19.481154,24.271613,24.271613,33.000000,33.000000,33.000000,0.275823,0.578808,0.937994,0.578818,0.946562,1.574523,300.000000,Farkas,64,2152,204
20.860711,30.149869,29.528402,25.255197,29.612296,35.000000,35.000000,35.000000,0.276988,0.717097,1.080147,0.717110,1.085481,2.175600,300.000000,Farkas,64,3222,314
19.557381,26.574305,19.557381,23.551644,23.551644,31.000000,31.000000,31.000000,0.274081,0.483303,0.863560,0.483317,0.870660,1.140604,300.000000,Farkas,64,1234,62
20.871694,30.417995,29.319857,25.328824,29.359211,34.000000,34.000000,34.000000,0.277030,0.470378,0.832217,0.470392,0.838842,1.608511,300.000000,Farkas,64,2407,226
19.989446,29.094901,28.327665,24.347052,28.372160,30.000000,30.000000,30.000000,0.277044,0.508575,0.844191,0.508588,0.850759,1.140344,300.000000,Farkas,64,1227,40
