lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.936206,22.936206,25.254803,25.254803,34.000000,34.000000,34.000000,0.311557,0.645504,0.982332,0.645511,0.987884,1.882189,300.000000,New Disjunction,8,2751,278
21.552619,23.125917,23.125917,26.063501,26.063587,35.000000,35.000000,35.000000,0.030337,0.380163,0.727773,0.380178,0.733106,1.402101,300.000000,Farkas,8,2206,220
20.529481,23.229446,23.152274,25.287654,25.287654,35.000000,35.000000,35.000000,0.031184,0.336209,0.622150,0.336222,0.630384,1.512990,300.000000,Farkas,8,2558,246
19.570922,22.238572,22.238572,24.235232,24.235232,33.000000,33.000000,33.000000,0.037140,0.287955,0.636849,0.287958,0.643066,1.252534,300.000000,Farkas,8,2078,184
19.570922,22.270463,22.270463,24.235232,24.235232,33.000000,33.000000,33.000000,0.031102,0.256690,0.605254,0.256703,0.611553,1.262867,300.000000,Farkas,8,2099,202
20.220316,22.663734,22.654904,24.473369,24.473373,34.000000,34.000000,34.000000,0.033908,0.325019,0.669176,0.325029,0.675684,1.487554,300.000000,Farkas,8,2444,250
20.670372,22.936206,22.936206,25.529813,25.529957,34.000000,34.000000,34.000000,0.033839,0.356985,0.735043,0.356997,0.743240,1.204560,300.000000,Farkas,8,1811,132
21.573782,23.936206,23.898151,26.447208,26.447208,35.000000,35.000000,35.000000,0.030389,0.370934,0.726272,0.370945,0.732760,1.501012,300.000000,Farkas,8,2319,188
21.570922,23.936206,23.898151,25.640900,25.640900,35.000000,35.000000,35.000000,0.032858,0.372058,0.665898,0.372073,0.671768,1.153422,300.000000,Farkas,8,1531,112
20.595282,22.936206,22.936206,24.918191,24.918191,34.000000,34.000000,34.000000,0.033367,0.283408,0.521340,0.283413,0.528659,1.125679,300.000000,Farkas,8,1929,186
20.570922,22.936206,22.936206,25.036275,25.036275,34.000000,35.000000,34.000000,0.030990,0.270027,0.609640,0.270041,0.615179,1.448402,300.000000,Farkas,8,2582,234
