lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.936206,22.936206,25.254803,25.254803,34.000000,34.000000,34.000000,0.933725,1.267734,1.605337,1.267517,1.610772,2.506012,300.000000,New Disjunction,8,2751,278
19.927596,21.602738,21.599297,24.463707,24.463707,33.000000,33.000000,33.000000,0.030285,0.290860,0.618137,0.290871,0.623195,1.088807,300.000000,Farkas,8,1762,162
19.790794,21.123485,21.123485,23.980190,23.980212,33.000000,33.000000,33.000000,0.030034,0.422993,0.763604,0.423005,0.769415,1.434322,300.000000,Farkas,8,1993,134
20.040335,22.055213,22.026023,25.003434,25.003434,34.000000,34.000000,34.000000,0.030696,0.332698,0.689745,0.332713,0.696935,1.237985,300.000000,Farkas,8,1983,168
20.570922,23.303946,23.079530,25.581945,25.581945,34.000000,34.000000,34.000000,0.030571,0.286213,0.648078,0.286227,0.657007,1.132026,300.000000,Farkas,8,1732,152
20.867510,22.978303,22.978303,26.282419,26.282419,34.000000,34.000000,34.000000,0.030563,0.238036,0.595927,0.238052,0.603559,0.990066,300.000000,Farkas,8,1532,78
19.481154,21.608429,21.059266,24.271613,24.271616,33.000000,33.000000,33.000000,0.030183,0.334978,0.692204,0.334991,0.700892,1.328498,300.000000,Farkas,8,2152,204
20.860711,23.237019,22.383148,25.255197,25.255197,35.000000,35.000000,35.000000,0.027799,0.467460,0.825818,0.467473,0.831189,1.641170,300.000000,Farkas,8,2540,240
19.557381,21.186242,21.181393,23.551644,23.551644,31.000000,31.000000,31.000000,0.030639,0.240970,0.619348,0.240985,0.626470,0.896385,300.000000,Farkas,8,1241,56
20.871694,23.866352,22.626790,25.328824,25.328825,34.000000,34.000000,34.000000,0.030837,0.224058,0.580214,0.224071,0.586885,1.076742,300.000000,Farkas,8,1685,126
19.989446,21.830158,21.746810,24.347052,24.347053,30.000000,30.000000,30.000000,0.030248,0.262010,0.593020,0.262023,0.599607,0.839500,300.000000,Farkas,8,1194,60
