lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.046770,1.175032,1.509749,1.174845,1.515104,2.106990,300.000000,None,32,2021,186
17.740602,17.740602,17.740602,22.523181,22.523181,26.000000,26.000000,26.000000,0.001901,0.155940,0.190010,0.155951,0.194217,0.236356,300.000000,None,32,137,8
21.032539,21.032539,21.032539,25.840801,25.840801,31.000000,31.000000,31.000000,0.001770,0.105426,0.475039,0.105440,0.481542,0.670356,300.000000,None,32,1087,26
22.098028,22.098028,22.098028,26.168947,26.168947,34.000000,34.000000,34.000000,0.001764,0.366554,0.754198,0.366568,0.761563,1.203990,300.000000,None,32,1638,98
20.379674,20.379674,20.379674,24.592977,24.592977,29.000000,29.000000,29.000000,0.001868,0.105482,0.441671,0.105492,0.446730,0.581382,300.000000,None,32,964,22
21.880610,21.880610,21.880610,26.265412,26.265412,30.000000,30.000000,30.000000,0.001945,0.170914,0.505929,0.170925,0.511670,0.642130,300.000000,None,32,927,24
20.738233,20.738233,20.738233,25.384712,25.384712,34.000000,34.000000,34.000000,0.004115,0.243660,0.593105,0.243663,0.601151,1.151639,300.000000,None,32,1885,166
22.078610,22.078610,22.078610,27.086204,27.086204,32.000000,32.000000,32.000000,0.001778,0.187130,0.575112,0.187143,0.581492,0.760791,300.000000,None,32,1167,34
25.541396,25.541396,25.541396,27.352031,27.352031,31.000000,31.000000,31.000000,0.001854,0.095578,0.111820,0.095591,0.116355,0.135332,300.000000,None,32,52,6
21.563526,21.563526,21.563526,26.532449,26.532449,31.000000,31.000000,31.000000,0.001850,0.107899,0.446374,0.107913,0.454103,0.557902,300.000000,None,32,812,16
22.597943,22.597943,22.597943,27.028970,27.028970,34.000000,34.000000,34.000000,0.001788,0.223530,0.605797,0.223541,0.612645,0.870440,300.000000,None,32,1279,58
