lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.004619,0.341963,0.679205,0.341962,0.684706,1.279094,300.000000,None,16,2021,186
21.552619,21.552619,21.552619,26.063501,26.063501,35.000000,35.000000,35.000000,0.004394,0.355286,0.701598,0.355288,0.706902,1.361311,300.000000,None,16,2143,216
20.529481,20.529481,20.529481,25.287654,25.287654,35.000000,35.000000,35.000000,0.001890,0.305360,0.588624,0.305370,0.596820,1.299679,300.000000,None,16,2134,196
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002102,0.252047,0.600113,0.252057,0.606321,1.193204,300.000000,None,16,2105,194
19.570922,19.570922,19.570922,24.235232,24.235232,33.000000,33.000000,33.000000,0.002061,0.226977,0.574862,0.226988,0.581152,1.086784,300.000000,None,16,1731,126
20.220316,20.220316,20.220316,24.473369,24.473369,34.000000,34.000000,34.000000,0.001777,0.291526,0.634182,0.291540,0.640667,1.391925,300.000000,None,16,2379,240
20.670372,20.670372,20.670372,25.529813,25.529813,34.000000,34.000000,34.000000,0.004050,0.328346,0.704242,0.328348,0.712307,1.159045,300.000000,None,16,1746,146
21.573782,21.573782,21.573782,26.447208,26.447208,35.000000,35.000000,35.000000,0.001847,0.343249,0.697674,0.343262,0.704054,1.276197,300.000000,None,16,1950,158
21.570922,21.570922,21.570922,25.640900,25.640900,35.000000,35.000000,35.000000,0.001825,0.343439,0.635157,0.343452,0.641108,1.138182,300.000000,None,16,1667,142
20.595282,20.595282,20.595282,24.918191,24.918191,34.000000,34.000000,34.000000,0.004358,0.255647,0.492302,0.255649,0.499691,1.043791,300.000000,None,16,1775,168
20.570922,20.570922,20.570922,25.036275,25.036275,34.000000,35.000000,34.000000,0.004363,0.243198,0.582180,0.243200,0.587672,1.161714,300.000000,None,16,2061,160
