lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,22.537880,22.537880,25.254803,25.254803,34.000000,34.000000,34.000000,0.904245,1.238766,1.577352,1.238543,1.582703,2.212314,300.000000,New Disjunction,4,2078,192
17.740602,18.974079,18.974079,22.523181,22.523181,26.000000,26.000000,26.000000,0.023571,0.180847,0.216710,0.180848,0.221076,0.265582,300.000000,Farkas,4,137,8
21.032539,21.607054,21.607054,25.840849,25.840849,31.000000,31.000000,31.000000,0.017006,0.121907,0.493792,0.121927,0.500297,0.696617,300.000000,Farkas,4,1183,38
22.098028,23.125514,23.125514,26.168947,26.168947,34.000000,34.000000,34.000000,0.014413,0.379985,0.771660,0.379997,0.779058,1.209401,300.000000,Farkas,4,1549,82
20.379674,22.419110,22.058735,24.606868,24.606869,29.000000,29.000000,29.000000,0.017201,0.120430,0.459115,0.120442,0.465706,0.609304,300.000000,Farkas,4,1006,38
21.880610,23.772173,22.615888,26.265412,26.265412,30.000000,30.000000,30.000000,0.017463,0.186397,0.525098,0.186411,0.530853,0.661872,300.000000,Farkas,4,927,24
20.738233,21.480717,21.480717,25.384712,25.384712,34.000000,34.000000,34.000000,0.016967,0.254650,0.607473,0.254664,0.615587,1.171281,300.000000,Farkas,4,1885,166
22.078610,23.701201,23.701201,27.086204,27.086204,32.000000,32.000000,32.000000,0.016929,0.202372,0.594880,0.202384,0.601212,0.780956,300.000000,Farkas,4,1163,34
25.541396,27.655474,26.074276,27.352031,27.352031,31.000000,31.000000,31.000000,0.017767,0.110765,0.128651,0.110779,0.133279,0.152728,300.000000,Farkas,4,52,6
21.563526,23.259474,23.259474,26.532450,26.532450,31.000000,31.000000,31.000000,0.017399,0.124039,0.466063,0.124050,0.473706,0.576854,300.000000,Farkas,4,814,16
22.597943,23.910018,23.899155,27.028970,27.028970,34.000000,34.000000,34.000000,0.017636,0.240508,0.628161,0.240521,0.635011,0.894129,300.000000,Farkas,4,1271,58
