lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.053734,1.158371,1.494390,1.158174,1.499820,2.094213,300.000000,None,8,2021,186
17.740602,17.740602,17.740602,22.523181,22.523181,26.000000,26.000000,26.000000,0.004742,0.163592,0.197838,0.163595,0.202059,0.244395,300.000000,None,8,137,8
21.032539,21.032539,21.032539,25.840801,25.840801,31.000000,31.000000,31.000000,0.001791,0.106287,0.477374,0.106299,0.483948,0.673501,300.000000,None,8,1087,26
22.098028,22.098028,22.098028,26.168947,26.168947,34.000000,34.000000,34.000000,0.001784,0.368800,0.758229,0.368814,0.765674,1.210194,300.000000,None,8,1638,98
20.379674,20.379674,20.379674,24.592977,24.592977,29.000000,29.000000,29.000000,0.001883,0.103193,0.440430,0.103206,0.445529,0.580761,300.000000,None,8,964,22
21.880610,21.880610,21.880610,26.265412,26.265412,30.000000,30.000000,30.000000,0.002611,0.171367,0.507682,0.171379,0.513466,0.644686,300.000000,None,8,927,24
20.738233,20.738233,20.738233,25.384712,25.384712,34.000000,34.000000,34.000000,0.001820,0.240850,0.591316,0.240863,0.599419,1.152861,300.000000,None,8,1885,166
22.078610,22.078610,22.078610,27.086204,27.086204,32.000000,32.000000,32.000000,0.001827,0.190216,0.580188,0.190229,0.586634,0.767045,300.000000,None,8,1167,34
25.541396,25.541396,25.541396,27.352031,27.352031,31.000000,31.000000,31.000000,0.001894,0.093186,0.109375,0.093200,0.113928,0.132963,300.000000,None,8,52,6
21.563526,21.563526,21.563526,26.532449,26.532449,31.000000,31.000000,31.000000,0.001850,0.108474,0.448150,0.108487,0.455892,0.560074,300.000000,None,8,812,16
22.597943,22.597943,22.597943,27.028970,27.028970,34.000000,34.000000,34.000000,0.001798,0.221374,0.606281,0.221386,0.613159,0.872270,300.000000,None,8,1279,58
