lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.057906,0.932159,1.270826,0.931929,1.276170,1.870339,300.000000,None,8,2021,186
19.927596,19.927596,19.927596,24.463707,24.463707,33.000000,33.000000,33.000000,0.002880,0.266922,0.594357,0.266935,0.599286,1.062687,300.000000,None,8,1756,164
19.790794,19.790794,19.790794,23.980190,23.980190,33.000000,33.000000,33.000000,0.001855,0.394571,0.734472,0.394585,0.740332,1.272532,300.000000,None,8,1850,142
20.040335,20.040335,20.040335,25.003434,25.003434,34.000000,34.000000,34.000000,0.001849,0.303152,0.659247,0.303165,0.666260,1.191038,300.000000,None,8,1983,168
20.570922,20.570922,20.570922,25.581945,25.581945,34.000000,34.000000,34.000000,0.001816,0.256993,0.618316,0.257006,0.627193,1.086216,300.000000,None,8,1669,150
20.867510,20.867510,20.867510,26.282419,26.282419,34.000000,34.000000,34.000000,0.001792,0.205436,0.561391,0.205450,0.568952,0.920518,300.000000,None,8,1412,72
19.481154,19.481154,19.481154,24.271613,24.271613,33.000000,33.000000,33.000000,0.001793,0.304561,0.659068,0.304575,0.667605,1.294167,300.000000,None,8,2152,204
20.860711,20.860711,20.860711,25.255197,25.255197,35.000000,35.000000,35.000000,0.001825,0.437473,0.794390,0.437486,0.799693,1.601613,300.000000,None,8,2567,246
19.557381,19.557381,19.557381,23.551644,23.551644,31.000000,31.000000,31.000000,0.001815,0.211352,0.588932,0.211365,0.596054,0.845844,300.000000,None,8,1208,56
20.871694,20.871694,20.871694,25.328824,25.328824,34.000000,34.000000,34.000000,0.001859,0.194327,0.549118,0.194339,0.555726,1.035404,300.000000,None,8,1669,126
19.989446,19.989446,19.989446,24.347052,24.347052,30.000000,30.000000,30.000000,0.001822,0.231796,0.561769,0.231811,0.568293,0.804571,300.000000,None,8,1190,60
