lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,25.881188,25.708479,25.254803,25.797021,34.000000,34.000000,34.000000,1.273613,1.607727,1.946970,1.607495,1.952345,2.802517,300.000000,New Disjunction,16,2542,248
21.552619,26.881188,26.648481,26.063501,26.752103,35.000000,35.000000,35.000000,0.064681,0.414625,0.763547,0.414628,0.768891,1.302151,300.000000,Farkas,16,1865,144
20.529481,26.210750,25.586622,25.287654,25.927714,35.000000,35.000000,35.000000,0.063181,0.367755,0.656098,0.367768,0.664315,1.495759,300.000000,Farkas,16,2343,206
19.570922,24.512023,24.106201,24.235232,24.466654,33.000000,33.000000,33.000000,0.061825,0.313039,0.665282,0.313051,0.671572,1.370816,300.000000,Farkas,16,2210,162
19.570922,24.881188,24.708479,24.235232,24.819839,33.000000,33.000000,33.000000,0.064374,0.290596,0.641941,0.290601,0.648230,1.416447,300.000000,Farkas,16,2400,186
20.220316,25.881188,25.115127,24.473369,25.348075,34.000000,34.000000,34.000000,0.061588,0.351938,0.698785,0.351951,0.705248,1.369607,300.000000,Farkas,16,2128,172
20.670372,26.772277,26.053461,25.529813,26.212748,34.000000,34.000000,34.000000,0.065232,0.388914,0.769048,0.388915,0.777251,1.475536,300.000000,Farkas,16,2157,144
21.573782,26.881188,26.609781,26.447208,27.020526,35.000000,35.000000,35.000000,0.064230,0.404556,0.761919,0.404562,0.768386,1.635355,300.000000,Farkas,16,2564,224
21.570922,26.881188,26.609781,25.640900,26.615413,35.000000,35.000000,35.000000,0.061639,0.401671,0.697698,0.401685,0.703579,1.456304,300.000000,Farkas,16,2204,178
20.595282,25.881188,25.705763,24.918191,25.832465,34.000000,34.000000,34.000000,0.061244,0.311399,0.551600,0.311412,0.558917,1.226114,300.000000,Farkas,16,1848,188
20.570922,26.115983,25.574887,25.036275,25.688790,34.000000,35.000000,34.000000,0.062010,0.301199,0.642676,0.301215,0.648205,1.411421,300.000000,Farkas,16,2407,180
