lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,28.161871,28.161871,25.254803,28.161871,34.000000,34.000000,34.000000,1.717903,2.051069,2.388676,2.050827,2.394003,3.314156,300.000000,New Disjunction,32,2855,282
21.552619,29.161871,28.943491,26.063501,28.943491,35.000000,35.000000,35.000000,0.133389,0.482899,0.831227,0.482914,0.836544,1.530545,300.000000,Farkas,32,2118,188
20.529481,27.823529,27.813769,25.287654,27.833199,35.000000,35.000000,35.000000,0.138438,0.442727,0.730462,0.442740,0.738675,1.635744,300.000000,Farkas,32,2533,248
19.570922,27.161871,26.791680,24.235232,26.833769,33.000000,33.000000,33.000000,0.141202,0.392028,0.742161,0.392034,0.748376,1.473072,300.000000,Farkas,32,2353,186
19.570922,27.161871,27.161871,24.235232,27.161871,33.000000,33.000000,33.000000,0.141701,0.367394,0.717368,0.367396,0.723658,1.379377,300.000000,Farkas,32,2036,150
20.220316,27.161871,27.009487,24.473369,27.336993,34.000000,34.000000,34.000000,0.140029,0.430134,0.775505,0.430137,0.781976,1.574864,300.000000,Farkas,32,2373,224
20.670372,29.161871,29.160307,25.529813,29.160307,34.000000,34.000000,34.000000,0.135661,0.458890,0.838187,0.458903,0.846404,1.506201,300.000000,Farkas,32,2184,146
21.573782,28.853441,28.700605,26.447208,28.872773,35.000000,35.000000,35.000000,0.136974,0.477069,0.832636,0.477079,0.839126,1.637203,300.000000,Farkas,32,2607,238
21.570922,29.018280,29.018280,25.640900,29.018280,35.000000,35.000000,35.000000,0.137033,0.475605,0.770639,0.475619,0.776532,1.551748,300.000000,Farkas,32,2477,200
20.595282,28.204082,28.086997,24.918191,28.492416,34.000000,34.000000,34.000000,0.138208,0.387974,0.628286,0.387984,0.635601,1.225077,300.000000,Farkas,32,1883,144
20.570922,28.161871,28.100038,25.036275,28.100038,34.000000,35.000000,34.000000,0.134200,0.372450,0.713504,0.372465,0.719068,1.495202,300.000000,Farkas,32,2460,181
