lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.053658,1.002005,1.338003,1.001804,1.343386,1.937688,300.000000,None,16,2021,186
19.927596,19.927596,19.927596,24.463707,24.463707,33.000000,33.000000,33.000000,0.004802,0.264974,0.589448,0.264977,0.594396,1.057596,300.000000,None,16,1756,164
19.790794,19.790794,19.790794,23.980190,23.980190,33.000000,33.000000,33.000000,0.002441,0.393280,0.730143,0.393288,0.735991,1.266557,300.000000,None,16,1850,142
20.040335,20.040335,20.040335,25.003434,25.003434,34.000000,34.000000,34.000000,0.001848,0.303290,0.657581,0.303304,0.664634,1.191248,300.000000,None,16,1983,168
20.570922,20.570922,20.570922,25.581945,25.581945,34.000000,34.000000,34.000000,0.001815,0.256622,0.615176,0.256634,0.624088,1.084648,300.000000,None,16,1669,150
20.867510,20.867510,20.867510,26.282419,26.282419,34.000000,34.000000,34.000000,0.001794,0.208561,0.562872,0.208571,0.570479,0.922252,300.000000,None,16,1412,72
19.481154,19.481154,19.481154,24.271613,24.271613,33.000000,33.000000,33.000000,0.001797,0.304395,0.657432,0.304409,0.666000,1.292550,300.000000,None,16,2152,204
20.860711,20.860711,20.860711,25.255197,25.255197,35.000000,35.000000,35.000000,0.001824,0.436717,0.791411,0.436727,0.796749,1.597968,300.000000,None,16,2567,246
19.557381,19.557381,19.557381,23.551644,23.551644,31.000000,31.000000,31.000000,0.001809,0.208078,0.582532,0.208091,0.589656,0.839381,300.000000,None,16,1208,56
20.871694,20.871694,20.871694,25.328824,25.328824,34.000000,34.000000,34.000000,0.001862,0.194063,0.546293,0.194075,0.552959,1.032965,300.000000,None,16,1669,126
19.989446,19.989446,19.989446,24.347052,24.347052,30.000000,30.000000,30.000000,0.001828,0.231725,0.558703,0.231740,0.565237,0.801485,300.000000,None,16,1190,60
