lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,25.881188,25.708479,25.254803,25.797021,34.000000,34.000000,34.000000,0.588107,0.921904,1.259703,0.921907,1.265241,2.111362,300.000000,New Disjunction,16,2542,248
20.432847,25.881188,24.866659,25.303046,25.468185,30.000000,30.000000,30.000000,0.066612,0.177755,0.465708,0.177759,0.474309,0.671395,300.000000,Farkas,16,948,38
20.581116,25.881188,25.708479,25.181884,25.964852,34.000000,34.000000,34.000000,0.065116,0.347729,0.691214,0.347732,0.697030,1.386158,300.000000,Farkas,16,2174,208
20.590650,25.881188,25.710851,25.299431,26.024569,34.000000,34.000000,34.000000,0.066268,0.404416,0.751597,0.404431,0.758453,1.412381,300.000000,Farkas,16,2035,140
20.570922,25.223466,24.499335,24.926654,25.253784,34.000000,34.000000,34.000000,0.065422,0.400015,0.716932,0.400029,0.723366,1.369150,300.000000,Farkas,16,2041,182
20.276001,25.881188,24.273608,24.996360,25.002533,30.000000,30.000000,30.000000,0.064817,0.250606,0.598733,0.250608,0.603015,0.790881,300.000000,Farkas,16,1035,24
20.580525,25.881188,25.708479,25.174865,25.857688,34.000000,34.000000,34.000000,0.065707,0.406718,0.742212,0.406725,0.750074,1.450589,300.000000,Farkas,16,2311,224
20.570922,25.881188,25.702902,25.257181,25.797967,34.000000,34.000000,34.000000,0.061915,0.332935,0.665620,0.332949,0.670312,1.390973,300.000000,Farkas,16,2362,218
20.661706,26.019802,25.234135,25.436879,25.777582,34.000000,34.000000,34.000000,0.062194,0.304337,0.655759,0.304350,0.661667,1.372146,300.000000,Farkas,16,2209,172
20.307934,24.634006,24.306521,24.728943,24.768540,34.000000,34.000000,34.000000,0.057858,0.457972,0.824665,0.457985,0.832284,1.540616,300.000000,Farkas,16,2189,148
20.570922,25.881188,25.717997,25.277758,25.795745,34.000000,34.000000,34.000000,0.062038,0.360651,0.721554,0.360663,0.726706,1.332071,300.000000,Farkas,16,2069,118
