lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.052782,1.042824,1.378894,1.042608,1.384255,1.978553,300.000000,None,32,2021,186
20.570922,20.570922,20.570922,25.232510,25.232510,33.000000,33.000000,33.000000,0.001989,0.144007,0.485694,0.144020,0.492717,0.942171,300.000000,None,32,1825,132
22.057610,22.057610,22.057610,26.479434,26.479434,34.000000,34.000000,34.000000,0.002127,0.140575,0.516410,0.140589,0.522169,0.814598,300.000000,None,32,1265,66
20.287572,20.287572,20.287572,25.332189,25.332189,30.000000,30.000000,30.000000,0.001794,0.143675,0.508022,0.143688,0.513258,0.713743,300.000000,None,32,1205,52
20.482799,20.482799,20.482799,24.918140,24.918140,30.000000,30.000000,30.000000,0.001833,0.124287,0.506155,0.124301,0.512286,0.648737,300.000000,None,32,1062,30
20.670937,20.670937,20.670937,25.789503,25.789503,34.000000,34.000000,34.000000,0.001927,0.233020,0.443632,0.233033,0.452598,0.996313,300.000000,None,32,1607,184
20.762581,20.762581,20.762581,25.589770,25.589770,30.000000,30.000000,30.000000,0.001781,0.168571,0.529822,0.168584,0.536852,0.699718,300.000000,None,32,1086,40
21.187989,21.187989,21.187989,25.485113,25.485113,34.000000,34.000000,34.000000,0.001819,0.278202,0.595032,0.278215,0.600478,1.228861,300.000000,None,32,2073,194
20.570922,20.570922,20.570922,24.749840,24.749840,34.000000,34.000000,34.000000,0.001787,0.516373,0.879885,0.516386,0.886639,1.433054,300.000000,None,32,1924,156
20.856953,20.856953,20.856953,25.718989,25.718989,34.000000,34.000000,34.000000,0.001768,0.380984,0.718673,0.380998,0.726251,1.351195,300.000000,None,32,2149,192
20.777192,20.777192,20.777192,24.816533,24.816533,34.000000,34.000000,34.000000,0.001829,0.317950,0.669441,0.317964,0.676996,1.333517,300.000000,None,32,2323,220
