lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.061024,1.084879,1.422071,1.084664,1.427458,2.022907,300.000000,None,8,2021,186
20.785037,20.785037,20.785037,25.992561,25.992561,34.000000,34.000000,34.000000,0.004624,0.307321,0.663877,0.307324,0.670064,1.066402,300.000000,None,8,1495,100
20.718860,20.718860,20.718860,25.386900,25.386900,31.000000,31.000000,31.000000,0.001787,0.086057,0.436138,0.086071,0.442330,0.659498,300.000000,None,8,1176,46
21.358697,21.358697,21.358697,25.982861,25.982861,34.000000,34.000000,34.000000,0.002038,0.195686,0.569932,0.195700,0.575748,1.033831,300.000000,None,8,1678,124
21.633402,21.633402,21.633402,25.838042,25.838042,31.000000,31.000000,31.000000,0.001883,0.108738,0.470410,0.108751,0.477425,0.627802,300.000000,None,8,1031,32
20.172322,20.172322,20.172322,24.740813,24.740813,30.000000,30.000000,30.000000,0.001809,0.160065,0.389576,0.160076,0.396249,0.593097,300.000000,None,8,822,36
20.476936,20.476936,20.476936,24.537265,24.537265,33.000000,33.000000,33.000000,0.001811,0.257749,0.581643,0.257761,0.587003,0.872631,300.000000,None,8,1230,64
21.067656,21.067656,21.067656,25.796341,25.796341,34.000000,34.000000,34.000000,0.001823,0.378496,0.732540,0.378509,0.740418,1.145724,300.000000,None,8,1435,102
20.476386,20.476386,20.476386,25.316418,25.316418,34.000000,34.000000,34.000000,0.002336,0.308140,0.658402,0.308152,0.664185,1.340597,300.000000,None,8,2160,192
20.381056,20.381056,20.381056,24.594235,24.594235,35.000000,35.000000,35.000000,0.001787,0.417888,0.758276,0.417901,0.763434,1.393870,300.000000,None,8,2027,174
22.475769,22.475769,22.475769,26.696649,26.696649,34.000000,34.000000,34.000000,0.001958,0.161240,0.590431,0.161254,0.598665,0.917059,300.000000,None,8,1352,68
