lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBoundPreVpc,rootDualBound,dualBound,heuristicPrimalBound,primalBound,vpcGenerationTime,heuristicTime,rootDualBoundTime,firstSolutionTime,bestSolutionTime,terminationTime,maxTime,vpcGenerator,terms,iterations,nodes
20.570922,20.570922,20.570922,25.254803,25.254803,34.000000,34.000000,34.000000,0.065573,0.987186,1.326422,0.986951,1.331783,1.926073,300.000000,None,128,2021,186
19.927596,19.927596,19.927596,24.463707,24.463707,33.000000,33.000000,33.000000,0.002024,0.259055,0.586375,0.259066,0.591317,1.054132,300.000000,None,128,1756,164
19.790794,19.790794,19.790794,23.980190,23.980190,33.000000,33.000000,33.000000,0.001844,0.393289,0.733410,0.393302,0.739236,1.270460,300.000000,None,128,1850,142
20.040335,20.040335,20.040335,25.003434,25.003434,34.000000,34.000000,34.000000,0.001863,0.303144,0.660482,0.303158,0.667497,1.193430,300.000000,None,128,1983,168
20.570922,20.570922,20.570922,25.581945,25.581945,34.000000,34.000000,34.000000,0.001829,0.256312,0.618080,0.256324,0.626942,1.086186,300.000000,None,128,1669,150
20.867510,20.867510,20.867510,26.282419,26.282419,34.000000,34.000000,34.000000,0.002108,0.208241,0.566234,0.208253,0.573811,0.925797,300.000000,None,128,1412,72
19.481154,19.481154,19.481154,24.271613,24.271613,33.000000,33.000000,33.000000,0.001787,0.304365,0.660990,0.304378,0.669569,1.297385,300.000000,None,128,2152,204
20.860711,20.860711,20.860711,25.255197,25.255197,35.000000,35.000000,35.000000,0.001828,0.439995,0.798222,0.440006,0.803548,1.605705,300.000000,None,128,2567,246
19.557381,19.557381,19.557381,23.551644,23.551644,31.000000,31.000000,31.000000,0.001824,0.210653,0.587903,0.210667,0.594994,0.844677,300.000000,None,128,1208,56
20.871694,20.871694,20.871694,25.328824,25.328824,34.000000,34.000000,34.000000,0.001854,0.193577,0.549551,0.193589,0.556191,1.036945,300.000000,None,128,1669,126
19.989446,19.989446,19.989446,24.347052,24.347052,30.000000,30.000000,30.000000,0.001811,0.231699,0.561890,0.231712,0.568401,0.804670,300.000000,None,128,1190,60
